id,target,prediction
POSCAR_1104249, 45.271812, 45.404835
POSCAR_307781, 95.375046, 94.508202
POSCAR_501490, 98.206238, 97.746338
POSCAR_986358, 48.587360, 48.973598
POSCAR_1609249, 144.797806, 129.578018
POSCAR_31240, 85.512726, 96.719421
POSCAR_1218119, 72.180145, 72.391922
POSCAR_575965, 81.322098, 81.821495
POSCAR_1442208, 97.967003, 98.265923
POSCAR_327854, 230.475662, 230.575668
POSCAR_17405, 95.252548, 92.539635
POSCAR_14165, 81.792480, 81.503983
POSCAR_451647, 97.785728, 97.373032
POSCAR_94919, 146.794556, 107.696243
POSCAR_503549, 227.422974, 230.341919
POSCAR_1369030, 73.577171, 61.215847
POSCAR_4837, 88.419731, 88.453644
POSCAR_388180, 45.414398, 46.688263
POSCAR_344035, 93.223312, 93.066696
POSCAR_563409, 49.386757, 50.488041
POSCAR_345077, 83.294945, 83.283714
POSCAR_306457, 90.550491, 88.960693
POSCAR_1104004, 94.500404, 94.635277
POSCAR_881170, 225.040466, 230.851074
POSCAR_544147, 71.663139, 70.697723
POSCAR_579952, 95.295403, 94.189720
POSCAR_1371830, 93.396538, 92.758644
POSCAR_729640, 146.935379, 150.188385
POSCAR_1392937, 48.654789, 49.274097
POSCAR_776414, 34.175880, 37.690952
POSCAR_304547, 91.670097, 88.978333
POSCAR_892459, 246.743484, 242.209518
POSCAR_1615296, 72.431824, 73.195671
POSCAR_712368, 89.452652, 88.101273
POSCAR_913518, 48.255615, 49.425613
POSCAR_1224145, 238.404816, 236.561783
POSCAR_1352923, 74.340904, 74.858017
POSCAR_909592, 47.147144, 93.250023
POSCAR_1104282, 31.041698, 28.352682
POSCAR_1278110, 96.254211, 95.223557
POSCAR_814704, 95.618500, 95.745071
POSCAR_1044351, 49.451786, 50.174480
POSCAR_306248, 108.155548, 109.929153
POSCAR_899992, 174.840393, 176.666214
POSCAR_1371456, 166.045303, 169.948105
POSCAR_995719, 96.887497, 96.767578
POSCAR_943545, 74.117607, 74.674950
POSCAR_10664, 375.442383, 355.634033
POSCAR_307146, 96.528481, 94.757034
POSCAR_416004, 96.894707, 96.349396
POSCAR_859508, 90.976761, 89.626419
POSCAR_809107, 229.538971, 225.903717
POSCAR_885285, 238.157379, 234.690002
POSCAR_1041079, 46.545444, 47.139656
POSCAR_409950, 146.134125, 145.283356
POSCAR_994747, 169.671265, 160.781281
POSCAR_579890, 97.239639, 95.995651
POSCAR_1433591, 134.178894, 194.474136
POSCAR_346526, 98.904144, 98.118958
POSCAR_1003856, 111.694038, 113.774918
POSCAR_568248, 182.737335, 162.959778
POSCAR_826826, 230.035049, 230.222641
POSCAR_17032, 91.389885, 90.869370
POSCAR_1024193, 95.586838, 94.189590
POSCAR_715978, 70.758194, 72.289322
POSCAR_893961, 127.355202, 164.146927
POSCAR_1710728, 107.339218, 196.429352
POSCAR_515850, 95.578354, 94.907104
POSCAR_1344945, 444.212891, 291.151764
POSCAR_116235, 171.618835, 189.313828
POSCAR_1040943, 92.643761, 91.785805
POSCAR_1440386, 113.922195, 113.452988
POSCAR_794976, 95.889999, 94.952232
POSCAR_1044343, 49.167332, 49.982471
POSCAR_742003, 87.494644, 87.223007
POSCAR_1023156, 70.888199, 71.560257
POSCAR_392435, 73.320709, 73.841721
POSCAR_928642, 73.447617, 73.375626
POSCAR_767592, 46.641747, 47.935555
POSCAR_311768, 98.739845, 98.282928
POSCAR_1439932, 116.785500, 114.508492
POSCAR_1712143, 73.980263, 74.699104
POSCAR_18050, 97.629021, 97.754059
POSCAR_1439939, 98.211403, 97.568069
POSCAR_957940, 48.977612, 50.264744
POSCAR_307401, 96.435005, 94.230835
POSCAR_768669, 109.080887, 109.258606
POSCAR_29360, 99.902702, 102.081726
POSCAR_305430, 96.628616, 96.324776
POSCAR_311983, 99.005234, 99.046791
POSCAR_704449, 71.268059, 72.426727
POSCAR_1009989, 48.891350, 49.746250
POSCAR_18173, 70.150528, 71.302429
POSCAR_417037, 90.870567, 89.741013
POSCAR_304772, 95.984718, 96.302582
POSCAR_819780, 141.658203, 137.306213
POSCAR_5664, 146.810776, 149.817566
POSCAR_945406, 45.662052, 61.136692
POSCAR_305766, 71.776711, 72.736572
POSCAR_500637, 48.439514, 49.680744
POSCAR_772169, 73.337036, 74.161095
POSCAR_1630889, 89.575737, 90.858322
POSCAR_943033, 99.053215, 99.526367
POSCAR_347500, 94.932838, 94.322479
POSCAR_344895, 91.647217, 91.237930
POSCAR_1040295, 71.222229, 73.538910
POSCAR_306795, 95.906059, 95.518188
POSCAR_451024, 44.852707, 46.009125
POSCAR_1041057, 80.919647, 79.986710
POSCAR_1105751, 93.470627, 91.701927
POSCAR_998666, 49.634563, 51.186947
POSCAR_361795, 44.844143, 47.545082
POSCAR_1365091, 165.272018, 165.724503
POSCAR_951649, 94.099075, 94.567322
POSCAR_932733, 73.826187, 74.783981
POSCAR_343984, 49.281872, 50.389423
POSCAR_337815, 139.538010, 95.199615
POSCAR_543138, 73.186218, 73.620079
POSCAR_909532, 96.749931, 95.754730
POSCAR_10010, 74.075241, 74.278175
POSCAR_23285, 92.174713, 90.965210
POSCAR_347993, 97.134651, 138.781631
POSCAR_1373021, 94.339607, 93.979355
POSCAR_948202, 96.653763, 96.576920
POSCAR_306061, 84.363289, 84.843933
POSCAR_808155, 82.960815, 84.297066
POSCAR_11510, 310.464081, 313.419525
POSCAR_1443479, 159.881790, 164.817169
POSCAR_937227, 134.502289, 138.302032
POSCAR_10385, 339.840454, 224.140564
POSCAR_819690, 33.629829, 33.618084
POSCAR_692993, 196.494110, 174.833786
POSCAR_500702, 74.535126, 75.708572
POSCAR_1104680, 164.923813, 171.067398
POSCAR_808356, 92.776199, 92.132004
POSCAR_1222687, 220.524521, 219.478638
POSCAR_879645, 371.832214, 353.639008
POSCAR_582894, 587.299316, 217.270081
POSCAR_310773, 92.115807, 89.949989
POSCAR_325865, 39.188499, 44.930500
POSCAR_531906, 327.696381, 302.500031
POSCAR_309605, 95.575325, 95.112671
POSCAR_348372, 67.570572, 69.063843
POSCAR_1367610, 73.765007, 73.744583
POSCAR_957741, 98.315605, 98.212624
POSCAR_1431203, 150.691544, 139.705643
POSCAR_1730847, 97.858192, 97.361450
POSCAR_892744, 192.102127, 190.118301
POSCAR_5686, 96.808990, 96.016907
POSCAR_932124, 191.588165, 157.992813
POSCAR_473374, 93.629234, 93.079895
POSCAR_504212, 88.860100, 88.875534
POSCAR_703424, 102.685242, 106.564850
POSCAR_930084, 91.023468, 90.469902
POSCAR_1491237, 95.247719, 94.072037
POSCAR_304528, 94.066589, 93.593292
POSCAR_309897, 134.958374, 137.981186
POSCAR_996322, 92.189758, 91.645569
POSCAR_713295, 91.823662, 90.431931
POSCAR_512705, 44.396461, 46.561352
POSCAR_342996, 91.723618, 90.167686
POSCAR_1428921, 72.877365, 72.989281
POSCAR_354779, 90.046959, 89.087616
POSCAR_306170, 97.038933, 96.504272
POSCAR_25379, 96.554977, 96.145294
POSCAR_646540, 71.743370, 71.838257
POSCAR_1706581, 81.688995, 82.600426
POSCAR_1022106, 91.406990, 91.393097
POSCAR_1023095, 74.276794, 75.284889
POSCAR_347491, 73.871902, 73.889557
POSCAR_305473, 49.590305, 49.516491
POSCAR_348923, 95.372040, 93.830582
POSCAR_951696, 95.644501, 95.002060
POSCAR_944156, 96.943794, 96.072334
POSCAR_739960, 155.932159, 150.454758
POSCAR_995512, 91.783707, 91.600494
POSCAR_313311, 326.978638, 329.990112
POSCAR_305686, 87.544502, 87.164268
POSCAR_702326, 95.802017, 95.792175
POSCAR_820351, 92.797142, 92.853912
POSCAR_94600, 49.281742, 50.389874
POSCAR_575704, 97.064110, 96.627090
POSCAR_27631, 33.100986, 60.151608
POSCAR_88389, 195.060776, 195.593246
POSCAR_305812, 75.343124, 259.759186
POSCAR_943358, 337.471222, 336.456360
POSCAR_566428, 40.818439, 46.149151
POSCAR_1714574, 95.836922, 94.156441
POSCAR_739961, 99.040222, 98.696182
POSCAR_307213, 48.050495, 48.196888
POSCAR_868910, 95.683716, 95.652061
POSCAR_541770, 217.500961, 205.448105
POSCAR_7-Zr3AuBr3-221-6835201_0, 44.989548, 46.133793
POSCAR_737242, 142.006699, 142.290268
POSCAR_24307, 96.706604, 96.076317
POSCAR_472122, 72.540146, 73.422424
POSCAR_1743456, 98.518036, 98.315575
POSCAR_349391, 95.298996, 95.391953
POSCAR_728386, 99.589523, 99.086960
POSCAR_309490, 67.331795, 68.176765
POSCAR_349719, 94.929817, 92.967865
POSCAR_313529, 95.112953, 94.196747
POSCAR_1283731, 90.125412, 89.088593
POSCAR_17590, 98.329590, 98.629517
POSCAR_507207, 92.508362, 92.074188
POSCAR_1431428, 83.108856, 84.060654
POSCAR_14220, 94.835739, 95.114098
POSCAR_412436, 97.724953, 97.147057
POSCAR_945512, 86.959755, 86.024979
POSCAR_433586, 94.099991, 92.629967
POSCAR_404830, 90.133400, 86.702667
POSCAR_646450, 171.139893, 182.075363
POSCAR_899412, 64.330170, 65.981461
POSCAR_346793, 265.330627, 254.882278
POSCAR_24826, 96.172081, 95.800674
POSCAR_306589, 141.857407, 139.638748
POSCAR_1218266, 91.978546, 91.424423
POSCAR_765376, 73.494797, 74.536873
POSCAR_1285421, 92.586731, 206.260880
POSCAR_947294, 111.631683, 128.654922
POSCAR_454472, 114.718193, 116.288559
POSCAR_1482297, 98.622597, 98.606354
POSCAR_568576, 49.312698, 50.442364
POSCAR_892456, 154.292786, 154.103699
POSCAR_27979, 46.633568, 47.728912
POSCAR_773010, 73.664291, 74.245804
POSCAR_765255, 90.104485, 88.641891
POSCAR_304501, 91.471794, 90.777863
POSCAR_22246, 44.852448, 46.009125
POSCAR_1278181, 91.885880, 91.494644
POSCAR_6974, 99.133591, 99.340660
POSCAR_352449, 159.104080, 160.971542
POSCAR_501968, 79.320869, 77.182503
POSCAR_304819, 91.035194, 91.078873
POSCAR_1024301, 48.977650, 49.612659
POSCAR_1541870, 47.956905, 48.623981
POSCAR_1402655, 151.191574, 165.001144
POSCAR_772172, 95.171387, 106.855614
POSCAR_910095, 67.182716, 68.787849
POSCAR_416202, 96.854256, 97.262650
POSCAR_30987, 47.650024, 48.542049
POSCAR_463283, 106.736893, 107.787659
POSCAR_947798, 92.598747, 92.946213
POSCAR_305744, 777.758057, 170.862106
POSCAR_527157, 77.415390, 86.561020
POSCAR_768955, 110.906662, 125.857758
POSCAR_459199, 40.036808, 39.607067
POSCAR_18536, 170.797760, 156.904938
POSCAR_899064, 287.756134, 263.766388
POSCAR_521027, 92.928246, 91.022629
POSCAR_894073, 68.462715, 67.306213
POSCAR_348692, 84.144142, 83.927963
POSCAR_566245, 546.050720, 356.785095
POSCAR_348854, 71.925323, 73.536453
POSCAR_1218392, 94.965652, 82.445190
POSCAR_1002260, 94.601685, 94.116318
POSCAR_681196, 339.045135, 337.123077
POSCAR_998659, 68.130051, 68.452904
POSCAR_1481731, 86.993767, 85.868301
POSCAR_532592, 72.933853, 73.046585
POSCAR_1283801, 90.501747, 88.744843
POSCAR_1343327, 94.600739, 131.520859
POSCAR_1612957, 109.393898, 109.280899
POSCAR_2982, 95.093559, 95.418839
POSCAR_15579, 109.219810, 109.489944
POSCAR_763559, 90.317619, 89.560013
POSCAR_344826, 73.930161, 74.826324
POSCAR_305224, 216.128998, 207.607376
POSCAR_804783, 92.071800, 90.649437
POSCAR_1004795, 94.851463, 95.217110
POSCAR_681061, 73.712059, 74.275192
POSCAR_742109, 181.104767, 147.131485
POSCAR_740035, 146.221054, 91.381500
POSCAR_1040320, 50.323181, 56.855740
POSCAR_678855, 72.937210, 72.893860
POSCAR_5626, 74.065475, 75.050179
POSCAR_957642, 93.184204, 92.202057
POSCAR_1040918, 92.452797, 92.428757
POSCAR_1633078, 81.211197, 80.547035
POSCAR_1615353, 333.044739, 179.954407
POSCAR_1284080, 110.793022, 112.963242
POSCAR_545226, 71.730934, 71.988632
POSCAR_1022071, 176.062073, 160.713394
POSCAR_306725, 90.732574, 90.616814
POSCAR_867776, 180.627731, 264.777191
POSCAR_581067, 73.280289, 74.556244
POSCAR_507135, 343.636444, 349.895782
POSCAR_742008, 40.735222, 46.685364
POSCAR_1004759, 74.034554, 74.722824
POSCAR_568431, 96.838539, 95.313362
POSCAR_13906, 99.034966, 99.543762
POSCAR_394829, 67.164925, 67.414436
POSCAR_826203, 69.008820, 70.053764
POSCAR_1104016, 140.571640, 141.195633
POSCAR_344242, 184.293015, 172.216263
POSCAR_996611, 93.582802, 93.226288
POSCAR_977405, 240.436234, 238.905197
POSCAR_1283409, 74.141586, 74.993935
POSCAR_347004, 182.489075, 178.631622
POSCAR_742107, 95.036240, 93.793777
POSCAR_17610, 85.632111, 84.416138
POSCAR_7-Sc3HgBr3-221-2873286_2, 98.164627, 97.754707
POSCAR_305071, 165.530380, 170.235504
POSCAR_1006124, 99.594330, 98.689728
POSCAR_804445, 98.324234, 98.332024
POSCAR_805910, 224.337189, 226.878937
POSCAR_783329, 88.862671, 87.404106
POSCAR_914410, 69.025749, 70.549789
POSCAR_309205, 166.898956, 126.558228
POSCAR_1368754, 228.606171, 133.462769
POSCAR_909393, 91.017654, 90.720901
POSCAR_557959, 218.123718, 182.278732
POSCAR_788969, 97.510979, 97.084091
POSCAR_10612, 72.244469, 73.999908
POSCAR_310680, 95.754990, 96.182678
POSCAR_1024534, 73.997986, 74.636688
POSCAR_11128, 98.395958, 98.276283
POSCAR_734864, 73.165024, 73.405014
POSCAR_943630, 87.799622, 194.748215
POSCAR_736863, 70.392784, 67.296783
POSCAR_311626, 71.614258, 73.144524
POSCAR_1384114, 180.418442, 90.825684
POSCAR_1365358, 68.813065, 76.208450
POSCAR_391709, 263.262665, 271.990234
POSCAR_544091, 88.813004, 88.008972
POSCAR_328549, 73.921951, 74.721634
POSCAR_646452, 98.205559, 97.296661
POSCAR_1718221, 147.003830, 76.025719
POSCAR_899946, 74.075790, 74.646317
POSCAR_13923, 360.959137, 321.931854
POSCAR_558313, 49.177574, 49.809055
POSCAR_789193, 76.850815, 47.291210
POSCAR_443861, 204.639908, 140.149323
POSCAR_94482, 203.148117, 191.437180
POSCAR_947910, 73.420151, 73.935257
POSCAR_1041325, 95.751312, 105.100052
POSCAR_1804, 73.620026, 73.680542
POSCAR_312049, 91.009674, 89.930267
POSCAR_346851, 87.393486, 85.981522
POSCAR_1049981, 221.517029, 223.444473
POSCAR_740032, 71.443161, 71.796120
POSCAR_17380, 247.210022, 286.471344
POSCAR_904130, 107.345703, 106.423264
POSCAR_368791, 70.673332, 71.589615
POSCAR_1223683, 73.953400, 74.565956
POSCAR_948026, 148.983978, 125.294067
POSCAR_1222744, 47.275177, 48.206390
POSCAR_1739839, 48.795300, 49.881294
POSCAR_946188, 88.178001, 86.730133
POSCAR_29784, 98.922165, 98.397903
POSCAR_349593, 29.618498, 51.606884
POSCAR_15510, 114.538406, 120.854614
POSCAR_1375720, 62.967621, 63.709332
POSCAR_1728955, 96.158760, 96.257729
POSCAR_1040314, 93.940025, 93.433167
POSCAR_1024477, 93.210007, 93.447784
POSCAR_914161, 147.216919, 149.989243
POSCAR_346470, 74.232010, 75.327301
POSCAR_646222, 92.123329, 92.830406
POSCAR_1482605, 192.883743, 195.656372
POSCAR_1345953, 43.263508, 47.517872
POSCAR_14592, 46.545898, 47.139656
POSCAR_728734, 73.897713, 74.785469
POSCAR_1606, 94.521042, 94.174988
POSCAR_343669, 89.863449, 89.822952
POSCAR_1121908, 316.042572, 314.194275
POSCAR_542099, 74.222710, 75.120132
POSCAR_432150, 73.746864, 74.696472
POSCAR_1104314, 68.359627, 69.236008
POSCAR_506255, 65.868843, 44.800434
POSCAR_346288, 46.978428, 47.909718
POSCAR_504046, 88.273781, 87.707474
POSCAR_414336, 69.564232, 70.719284
POSCAR_1346740, 96.712379, 96.472893
POSCAR_343835, 287.721008, 287.864899
POSCAR_1612734, 72.667786, 73.335999
POSCAR_7834, 88.500099, 88.013214
POSCAR_1370196, 99.529243, 98.733009
POSCAR_823579, 95.182243, 93.787750
POSCAR_17997, 95.927162, 95.458893
POSCAR_532035, 88.597839, 88.769066
POSCAR_545541, 159.552811, 161.111084
POSCAR_1714694, 214.792374, 213.540543
POSCAR_1722823, 97.580360, 97.372604
POSCAR_372237, 96.614914, 96.341225
POSCAR_861248, 91.319763, 91.408127
POSCAR_1554232, 90.055756, 89.280060
POSCAR_557536, 186.664444, 109.020119
POSCAR_1288727, 48.287155, 48.812641
POSCAR_346796, 72.980583, 72.727165
POSCAR_1439930, 48.406395, 49.778370
POSCAR_946721, 169.057831, 121.242989
POSCAR_10095, 165.645309, 172.979996
POSCAR_1432599, 220.695602, 223.279083
POSCAR_1283510, 93.203911, 92.030914
POSCAR_770672, 118.801361, 117.330986
POSCAR_1708432, 142.301178, 138.081284
POSCAR_306177, 97.772362, 97.038483
POSCAR_1104602, 47.933987, 50.431511
POSCAR_543583, 94.678406, 94.502594
POSCAR_1218263, 238.164627, 236.800491
POSCAR_309158, 188.652069, 190.558487
POSCAR_373009, 94.885178, 94.022202
POSCAR_450656, 97.604828, 97.183517
POSCAR_503521, 99.782509, 118.696869
POSCAR_1377717, 94.814522, 94.873444
POSCAR_692558, 73.856621, 74.352730
POSCAR_914615, 91.220078, 91.184113
POSCAR_312103, 48.692436, 49.498249
POSCAR_306556, 72.822685, 72.924843
POSCAR_734898, 94.402145, 93.430145
POSCAR_1373814, 48.280430, 49.173050
POSCAR_1365594, 47.622440, 49.521908
POSCAR_1735599, 48.287987, 49.283520
POSCAR_898009, 46.642258, 47.935345
POSCAR_893284, 90.988663, 90.487823
POSCAR_788852, 96.316246, 95.290939
POSCAR_951485, 72.072876, 73.208511
POSCAR_309350, 99.062042, 99.014008
POSCAR_7-Y3PbI3-221-9776809_0, 94.663689, 94.598763
POSCAR_1707737, 99.132278, 98.603874
POSCAR_795087, 166.028534, 174.909134
POSCAR_544335, 96.951553, 96.986649
POSCAR_1493170, 93.978607, 93.185272
POSCAR_543469, 82.420174, 83.221207
POSCAR_11716, 137.760941, 137.419128
POSCAR_512926, 91.348831, 90.799019
POSCAR_818962, 96.039131, 95.225327
POSCAR_770604, 96.339760, 95.740906
POSCAR_1440771, 98.619011, 97.810745
POSCAR_307693, 89.588516, 87.656212
POSCAR_415079, 96.190956, 95.792580
POSCAR_12030, 48.200020, 49.855282
POSCAR_713057, 86.595505, 86.292694
POSCAR_7924, 192.331039, 188.357178
POSCAR_344633, 146.419159, 147.328232
POSCAR_307096, 90.477303, 90.789345
POSCAR_1040531, 73.552200, 73.251984
POSCAR_888665, 93.632538, 92.673546
POSCAR_306174, 74.640900, 76.090797
POSCAR_1731228, 102.475777, 105.210709
POSCAR_18197, 91.702774, 91.211960
POSCAR_786919, 49.696419, 49.908936
POSCAR_936964, 442.261780, 235.604507
POSCAR_899548, 91.728035, 90.715675
POSCAR_396043, 93.786392, 93.225220
POSCAR_311529, 99.040680, 99.186478
POSCAR_306731, 138.388489, 137.194519
POSCAR_543769, 97.603371, 97.045082
POSCAR_1542031, 90.799713, 90.474854
POSCAR_349187, 90.894135, 90.719307
POSCAR_16-Be12FeIr3-221-7830514_2, 88.340889, 86.536636
POSCAR_583166, 94.589539, 93.511719
POSCAR_409873, 49.748901, 98.963463
POSCAR_525445, 47.835484, 51.942688
POSCAR_1365345, 70.365326, 70.970009
POSCAR_823853, 93.838745, 94.338989
POSCAR_1632278, 45.050552, 47.621021
POSCAR_562741, 48.097923, 93.513596
POSCAR_522485, 73.750000, 79.661972
POSCAR_678788, 98.783829, 97.619232
POSCAR_702198, 48.854240, 50.250065
POSCAR_942353, 45.589195, 46.820034
POSCAR_516496, 91.879410, 90.866013
POSCAR_728747, 89.500473, 88.907257
POSCAR_697183, 67.561058, 68.257477
POSCAR_499711, 93.682549, 92.651123
POSCAR_914778, 99.395905, 98.036743
POSCAR_372026, 73.422531, 74.026863
POSCAR_1022637, 72.444649, 73.430733
POSCAR_307668, 92.021309, 93.052017
POSCAR_885245, 87.628311, 86.270081
POSCAR_74704, 95.299210, 94.626328
POSCAR_311317, 95.227074, 95.235580
POSCAR_352344, 71.065895, 71.063263
POSCAR_349546, 87.004883, 86.074890
POSCAR_450844, 91.313156, 90.460236
POSCAR_1372410, 98.964920, 97.700256
POSCAR_17297, 97.531830, 97.403458
POSCAR_545408, 173.171463, 172.656754
POSCAR_765034, 35.159073, 38.358097
POSCAR_815584, 97.905365, 97.295975
POSCAR_11001, 97.201248, 96.702377
POSCAR_953254, 73.868805, 75.193237
POSCAR_960188, 98.760117, 98.825096
POSCAR_346928, 89.259102, 88.448578
POSCAR_307923, 146.031387, 293.108582
POSCAR_1365126, 37.842747, 39.537594
POSCAR_344195, 85.269310, 83.664360
POSCAR_1632289, 95.686287, 94.822517
POSCAR_3507, 97.302780, 95.942932
POSCAR_22435, 98.210320, 97.994598
POSCAR_647118, 49.167732, 49.982075
POSCAR_348608, 92.390900, 91.982452
POSCAR_773583, 73.467781, 73.619011
POSCAR_413529, 96.992599, 96.868965
POSCAR_679672, 49.633694, 51.536774
POSCAR_1374697, 47.562798, 48.290104
POSCAR_404998, 108.173836, 106.762955
POSCAR_1033097, 342.531281, 331.426208
POSCAR_1634234, 138.319565, 161.705521
POSCAR_1283709, 96.624733, 94.789413
POSCAR_532508, 90.235176, 90.277206
POSCAR_17518, 96.021294, 95.268181
POSCAR_568535, 73.507393, 73.829010
POSCAR_1609126, 476.758789, 325.192535
POSCAR_1718124, 73.323799, 73.978729
POSCAR_348522, 27.269306, 30.920044
POSCAR_450469, 98.070946, 97.956963
POSCAR_567556, 73.953537, 74.312569
POSCAR_1040951, 90.009972, 89.982452
POSCAR_1055081, 95.840225, 95.194122
POSCAR_794765, 91.125969, 90.858521
POSCAR_764429, 256.230194, 219.917847
POSCAR_1023102, 91.591202, 91.136101
POSCAR_1006351, 197.399506, 199.788528
POSCAR_8089, 136.474930, 203.507767
POSCAR_307320, 99.268097, 98.496262
POSCAR_845211, 91.599075, 90.531494
POSCAR_1105925, 234.752167, 236.307083
POSCAR_1368826, 97.758644, 96.950424
POSCAR_1613008, 97.677597, 96.744705
POSCAR_349556, 48.171619, 49.261280
POSCAR_742004, 108.134293, 106.595932
POSCAR_678422, 47.590782, 48.696560
POSCAR_411954, 68.929184, 69.270729
POSCAR_1023153, 74.009148, 74.510185
POSCAR_859227, 229.373657, 234.435410
POSCAR_304873, 98.523994, 97.767960
POSCAR_1106307, 90.029922, 90.771973
POSCAR_1718217, 96.411804, 94.521515
POSCAR_1441197, 90.009674, 89.974930
POSCAR_345710, 87.353790, 85.299805
POSCAR_566964, 176.299515, 222.494156
POSCAR_652102, 120.572708, 113.987610
POSCAR_1106917, 63.734398, 62.981285
POSCAR_582054, 180.462463, 183.600327
POSCAR_348348, 84.489891, 83.709366
POSCAR_348744, 97.172035, 95.524719
POSCAR_482521, 91.204292, 91.589668
POSCAR_944865, 74.192581, 74.521667
POSCAR_1041062, 99.780334, 118.697067
POSCAR_468936, 95.877914, 95.805115
POSCAR_1218586, 92.582474, 57.791489
POSCAR_779909, 69.060005, 71.323364
POSCAR_347229, 48.042908, 48.377583
POSCAR_1387877, 43.458260, 44.965099
POSCAR_1282926, 96.495773, 95.666992
POSCAR_1480999, 93.685837, 91.808594
POSCAR_719789, 336.651611, 329.601410
POSCAR_304852, 70.090248, 69.866714
POSCAR_868875, 74.012703, 78.914719
POSCAR_1347049, 99.081345, 98.902771
POSCAR_393047, 92.673332, 90.813675
POSCAR_1541711, 88.798889, 89.125053
POSCAR_7-Zr3InTe3-221-4653386_0, 49.500492, 50.748432
POSCAR_1408563, 74.200645, 74.393929
POSCAR_307910, 39.422195, 41.543659
POSCAR_472333, 161.598297, 164.841873
POSCAR_1472779, 145.853119, 145.035583
POSCAR_566156, 45.195751, 49.539669
POSCAR_1377332, 49.116154, 50.425983
POSCAR_730852, 95.145737, 94.887009
POSCAR_18188, 95.880203, 95.420441
POSCAR_349583, 96.275986, 95.341133
POSCAR_861128, 47.646149, 47.824871
POSCAR_7763, 105.270454, 107.211723
POSCAR_732594, 97.165260, 96.619423
POSCAR_311999, 91.414803, 91.333664
POSCAR_1633077, 99.271347, 100.869484
POSCAR_1260465, 112.163017, 110.241699
POSCAR_748541, 162.346313, 150.437164
POSCAR_682712, 48.857586, 50.477238
POSCAR_312263, 48.081669, 48.851883
POSCAR_511127, 111.235565, 110.410919
POSCAR_561069, 89.151779, 87.721939
POSCAR_1002368, 89.931175, 89.528465
POSCAR_1041667, 73.714027, 74.757835
POSCAR_918435, 97.706955, 100.785782
POSCAR_17248, 146.148834, 146.520096
POSCAR_313585, 44.214348, 46.058098
POSCAR_977222, 111.716705, 181.665436
POSCAR_941823, 73.178764, 73.842590
POSCAR_936468, 73.374733, 74.027313
POSCAR_647683, 117.842545, 111.096115
POSCAR_1371891, 94.002808, 93.352379
POSCAR_893594, 191.889587, 150.814194
POSCAR_89397, 109.318108, 109.493774
POSCAR_363742, 178.610138, 166.034073
POSCAR_804654, 243.028564, 245.723984
POSCAR_344191, 96.294434, 94.852715
POSCAR_567883, 314.786041, 313.604645
POSCAR_1647193, 96.899658, 97.088982
POSCAR_1722825, 220.080933, 224.729202
POSCAR_1367851, 94.421219, 93.724579
POSCAR_17906, 49.028641, 49.523449
POSCAR_12790, 71.257545, 70.232910
POSCAR_573224, 96.926308, 97.523033
POSCAR_7497, 129.609100, 201.989685
POSCAR_1104252, 49.458611, 50.367367
POSCAR_1631422, 98.940269, 98.448448
POSCAR_1377972, 112.957069, 119.155609
