id,target,prediction
POSCAR_522556, 97.785728, 96.679245
POSCAR_1554698, 146.794556, 78.297043
POSCAR_1430830, 227.422974, 217.686646
POSCAR_842598, 73.577171, 72.245857
POSCAR_798008, 88.419731, 88.503471
POSCAR_306851, 45.414398, 44.828377
POSCAR_525286, 93.223312, 92.946640
POSCAR_1104488, 49.386757, 50.411446
POSCAR_501968, 83.294945, 83.588020
POSCAR_1114682, 90.550491, 90.468323
POSCAR_1041012, 94.500404, 94.294395
POSCAR_1713519, 225.040466, 224.385590
POSCAR_914326, 71.663139, 71.165764
POSCAR_1025695, 95.295403, 94.056732
POSCAR_711879, 93.396538, 92.602943
POSCAR_1465896, 146.935379, 147.386032
POSCAR_305304, 48.654789, 47.312859
POSCAR_1103872, 34.175880, 38.477890
POSCAR_562103, 91.670097, 89.072746
POSCAR_11086, 246.743484, 235.283340
POSCAR_945897, 72.431824, 72.628365
POSCAR_739959, 89.452652, 88.071075
POSCAR_307757, 48.255615, 47.973984
POSCAR_1432319, 238.404816, 230.614594
POSCAR_945916, 74.340904, 73.662170
POSCAR_306083, 47.147144, 46.911858
POSCAR_1234981, 31.041698, 32.304092
POSCAR_999932, 96.254211, 94.854996
POSCAR_1040806, 95.618500, 94.725166
POSCAR_1106321, 49.451786, 49.765259
POSCAR_646451, 108.155548, 107.822716
POSCAR_1367851, 174.840393, 177.748962
POSCAR_1365889, 166.045303, 166.392624
POSCAR_544577, 96.887497, 95.459824
POSCAR_574975, 74.117607, 72.899803
POSCAR_1039431, 375.442383, 333.336121
POSCAR_363742, 96.528481, 95.784645
POSCAR_515477, 96.894707, 96.469254
POSCAR_824023, 90.976761, 89.730507
POSCAR_1710727, 229.538971, 231.750854
POSCAR_1543168, 238.157379, 232.563004
POSCAR_304924, 46.545444, 44.840443
POSCAR_1554873, 146.134125, 107.019905
POSCAR_7-Na3ScTe3-221-1423576_0, 169.671265, 171.068558
POSCAR_1000743, 97.239639, 95.601524
POSCAR_1343375, 134.178894, 145.922028
POSCAR_419210, 98.904144, 97.361359
POSCAR_6874, 111.694038, 110.392418
POSCAR_1632290, 182.737335, 179.003738
POSCAR_1541429, 230.035049, 224.121292
POSCAR_1041689, 91.389885, 90.650978
POSCAR_415846, 95.586838, 94.653191
POSCAR_881573, 70.758194, 71.681389
POSCAR_1481214, 127.355202, 147.787033
POSCAR_350264, 107.339218, 105.235924
POSCAR_345981, 95.578354, 94.897057
POSCAR_682712, 444.212891, 162.777710
POSCAR_1090170, 171.618835, 192.221161
POSCAR_816196, 92.643761, 91.697563
POSCAR_10152, 113.922195, 113.500153
POSCAR_416059, 95.889999, 95.199127
POSCAR_57020, 49.167332, 50.024071
POSCAR_734867, 87.494644, 87.452049
POSCAR_349184, 70.888199, 73.235962
POSCAR_568416, 73.320709, 72.721825
POSCAR_567295, 73.447617, 72.396065
POSCAR_305799, 46.641747, 45.761898
POSCAR_348299, 98.739845, 98.434357
POSCAR_25397, 116.785500, 114.251198
POSCAR_952489, 73.980263, 74.668144
POSCAR_349720, 97.629021, 97.366989
POSCAR_418724, 98.211403, 96.277626
POSCAR_307238, 48.977612, 47.601906
POSCAR_307910, 96.435005, 95.160210
POSCAR_350135, 109.080887, 115.149651
POSCAR_681962, 99.902702, 99.154793
POSCAR_1033169, 96.628616, 96.073952
POSCAR_418235, 99.005234, 97.538040
POSCAR_867504, 71.268059, 72.031120
POSCAR_17660, 48.891350, 47.864239
POSCAR_892794, 70.150528, 69.959648
POSCAR_788941, 90.870567, 89.664421
POSCAR_1041325, 95.984718, 95.394737
POSCAR_12266, 141.658203, 140.003815
POSCAR_1554906, 146.810776, 142.263977
POSCAR_1369810, 45.662052, 90.265015
POSCAR_845211, 71.776711, 63.607941
POSCAR_307781, 48.439514, 48.008892
POSCAR_947520, 73.337036, 74.100296
POSCAR_1002279, 89.575737, 89.884468
POSCAR_418158, 99.053215, 97.286018
POSCAR_1041427, 94.932838, 94.444496
POSCAR_798138, 91.647217, 90.515724
POSCAR_898822, 71.222229, 70.219734
POSCAR_346806, 95.906059, 95.267570
POSCAR_94913, 44.852707, 43.849972
POSCAR_1010124, 80.919647, 80.756264
POSCAR_309490, 93.470627, 93.324791
POSCAR_307825, 49.634563, 47.948524
POSCAR_1105895, 44.844143, 44.651176
POSCAR_1714681, 165.272018, 162.880066
POSCAR_763559, 94.099075, 93.740242
POSCAR_946538, 73.826187, 73.087349
POSCAR_11512, 49.281872, 50.301651
POSCAR_1554884, 139.538010, 121.996712
POSCAR_893594, 73.186218, 72.143776
POSCAR_820562, 96.749931, 96.121674
POSCAR_935964, 74.075241, 72.408104
POSCAR_770607, 92.174713, 91.514961
POSCAR_1545013, 97.134651, 158.484146
POSCAR_309867, 94.339607, 94.448097
POSCAR_554634, 96.653763, 95.978485
POSCAR_501640, 84.363289, 83.529778
POSCAR_713152, 82.960815, 83.160797
POSCAR_1283655, 310.464081, 292.124115
POSCAR_1722818, 159.881790, 159.682770
POSCAR_10541, 134.502289, 136.697159
POSCAR_1063536, 339.840454, 291.169617
POSCAR_1234986, 33.629829, 31.826057
POSCAR_1647205, 196.494110, 190.811401
POSCAR_945954, 74.535126, 73.203056
POSCAR_1288727, 164.923813, 164.957031
POSCAR_346623, 92.776199, 91.901878
POSCAR_1498150, 220.524521, 217.893692
POSCAR_1101462, 371.832214, 333.460022
POSCAR_1357607, 587.299316, 181.361526
POSCAR_392832, 92.115807, 91.143227
POSCAR_305982, 39.188499, 37.500122
POSCAR_1283510, 327.696381, 330.937927
POSCAR_1006388, 95.575325, 94.661385
POSCAR_860046, 67.570572, 67.310928
POSCAR_986143, 73.765007, 72.901665
POSCAR_417203, 98.315605, 96.591499
POSCAR_1428906, 150.691544, 150.206757
POSCAR_543225, 97.858192, 96.741081
POSCAR_1609337, 192.102127, 190.067001
POSCAR_10664, 96.808990, 96.706337
POSCAR_1288987, 191.588165, 167.719955
POSCAR_348617, 93.629234, 92.269753
POSCAR_788849, 88.860100, 88.248123
POSCAR_682201, 102.685242, 105.909035
POSCAR_542494, 91.023468, 90.671066
POSCAR_450709, 95.247719, 94.664803
POSCAR_745715, 94.066589, 94.023247
POSCAR_1551339, 134.958374, 130.516418
POSCAR_1031978, 92.189758, 91.533287
POSCAR_804614, 91.823662, 90.246506
POSCAR_74704, 44.396461, 43.167168
POSCAR_778590, 91.723618, 90.353333
POSCAR_986323, 72.877365, 72.290398
POSCAR_1041667, 90.046959, 89.253548
POSCAR_1040480, 97.038933, 96.220459
POSCAR_347229, 96.554977, 95.532463
POSCAR_853415, 71.743370, 71.301308
POSCAR_1008450, 81.688995, 82.847008
POSCAR_563409, 91.406990, 91.400047
POSCAR_977111, 74.276794, 73.259659
POSCAR_947910, 73.871902, 73.154625
POSCAR_1106878, 49.590305, 50.495743
POSCAR_313151, 95.372040, 94.680855
POSCAR_796407, 95.644501, 94.831169
POSCAR_546143, 96.943794, 95.587761
POSCAR_1429007, 155.932159, 149.871399
POSCAR_1011057, 91.783707, 91.009026
POSCAR_24730, 326.978638, 328.270874
POSCAR_704579, 87.544502, 86.085243
POSCAR_368364, 95.802017, 95.464928
POSCAR_1024248, 92.797142, 92.321014
POSCAR_337986, 49.281742, 50.301300
POSCAR_1023150, 97.064110, 96.031654
POSCAR_1473837, 33.100986, 42.314602
POSCAR_1612734, 195.060776, 194.855515
POSCAR_4837, 75.343124, 272.882263
POSCAR_29032, 337.471222, 341.265656
POSCAR_1223683, 40.818439, 43.282806
POSCAR_713316, 95.836922, 93.740334
POSCAR_344210, 99.040222, 97.928444
POSCAR_18108, 48.050495, 52.368935
POSCAR_1040459, 95.683716, 94.619545
POSCAR_1445903, 217.500961, 207.189636
POSCAR_89397, 44.989548, 44.582035
POSCAR_1742597, 142.006699, 144.421448
POSCAR_23395, 96.706604, 95.672340
POSCAR_567883, 72.540146, 71.859917
POSCAR_348987, 98.518036, 98.401047
POSCAR_463456, 95.298996, 95.084618
POSCAR_344378, 99.589523, 99.160332
POSCAR_859979, 67.331795, 66.995720
POSCAR_343615, 94.929817, 94.060333
POSCAR_10769, 95.112953, 94.349388
POSCAR_472144, 90.125412, 90.256828
POSCAR_365789, 98.329590, 97.436638
POSCAR_768940, 92.508362, 92.213463
POSCAR_501403, 83.108856, 83.477821
POSCAR_1040943, 94.835739, 94.197945
POSCAR_1041556, 97.724953, 96.711952
POSCAR_789521, 86.959755, 85.989464
POSCAR_814630, 94.099991, 93.311493
POSCAR_765154, 90.133400, 88.750092
POSCAR_1373004, 171.139893, 174.500366
POSCAR_933232, 64.330170, 65.490059
POSCAR_1283900, 265.330627, 225.386093
POSCAR_345911, 96.172081, 95.683388
POSCAR_1553213, 141.857407, 129.426651
POSCAR_804770, 91.978546, 90.962341
POSCAR_899666, 73.494797, 72.403969
POSCAR_1442213, 92.586731, 84.999550
POSCAR_1551096, 111.631683, 113.062416
POSCAR_1732956, 114.718193, 119.430618
POSCAR_544324, 98.622597, 98.237450
POSCAR_1105735, 49.312698, 48.193192
POSCAR_7-Ca3YN3-221-3314457_2, 154.292786, 128.969482
POSCAR_305744, 46.633568, 46.167179
POSCAR_951962, 73.664291, 73.694275
POSCAR_740006, 90.104485, 88.711586
POSCAR_562587, 91.471794, 90.754463
POSCAR_10516, 44.852448, 43.849972
POSCAR_742074, 91.885880, 91.761124
POSCAR_418996, 99.133591, 97.567390
POSCAR_1714660, 159.104080, 153.520294
POSCAR_346470, 79.320869, 75.215088
POSCAR_702227, 91.035194, 91.792671
POSCAR_305430, 48.977650, 48.553619
POSCAR_17380, 47.956905, 46.590981
POSCAR_1391816, 151.191574, 155.154282
POSCAR_24066, 95.171387, 119.487213
POSCAR_579059, 67.182716, 68.220520
POSCAR_1041562, 96.854256, 96.266617
POSCAR_17389, 47.650024, 46.339188
POSCAR_8402, 106.736893, 106.267555
POSCAR_1004837, 92.598747, 92.275414
POSCAR_24434, 777.758057, 182.755157
POSCAR_1385806, 77.415390, 84.390732
POSCAR_1739834, 110.906662, 134.316498
POSCAR_327509, 40.036808, 40.287334
POSCAR_1617187, 170.797760, 146.054626
POSCAR_1493176, 287.756134, 258.165405
POSCAR_419853, 92.928246, 91.331367
POSCAR_884836, 68.462715, 67.275291
POSCAR_742003, 84.144142, 83.534927
POSCAR_1252872, 546.050720, 323.345215
POSCAR_880830, 71.925323, 68.142639
POSCAR_346259, 94.965652, 94.235481
POSCAR_1041579, 94.601685, 93.738747
POSCAR_1250513, 339.045135, 341.245636
POSCAR_948513, 68.130051, 67.646599
POSCAR_703424, 86.993767, 86.313583
POSCAR_953496, 72.933853, 72.891716
POSCAR_561534, 90.501747, 89.341911
POSCAR_23004, 94.600739, 123.314934
POSCAR_825751, 109.393898, 110.813927
POSCAR_482471, 95.093559, 95.584801
POSCAR_5646, 109.219810, 110.637650
POSCAR_808149, 90.317619, 89.931000
POSCAR_869233, 73.930161, 74.420387
POSCAR_24717, 216.128998, 203.823868
POSCAR_561239, 92.071800, 90.546227
POSCAR_522227, 94.851463, 94.739662
POSCAR_568052, 73.712059, 72.741432
POSCAR_1039403, 181.104767, 202.508667
POSCAR_1514599, 146.221054, 117.993599
POSCAR_8057, 50.323181, 56.415649
POSCAR_566605, 72.937210, 72.596008
POSCAR_951219, 74.065475, 75.709824
POSCAR_808256, 93.184204, 92.843658
POSCAR_1024237, 92.452797, 91.931084
POSCAR_734861, 81.211197, 80.660942
POSCAR_26310, 333.044739, 206.141113
POSCAR_354216, 110.793022, 106.425827
POSCAR_882023, 71.730934, 70.642723
POSCAR_1634234, 176.062073, 170.974518
POSCAR_1011843, 90.732574, 90.113777
POSCAR_1047468, 180.627731, 243.837616
POSCAR_899548, 73.280289, 61.765347
POSCAR_1054624, 343.636444, 331.623352
POSCAR_306369, 40.735222, 40.708046
POSCAR_946435, 74.034554, 74.252502
POSCAR_313362, 96.838539, 96.940086
POSCAR_8223, 99.034966, 100.186142
POSCAR_932901, 67.164925, 66.668922
POSCAR_947548, 69.008820, 69.562218
POSCAR_31202, 140.571640, 141.558960
POSCAR_1632289, 184.293015, 181.209717
POSCAR_795538, 93.582802, 92.858055
POSCAR_1432574, 240.436234, 229.789551
POSCAR_929294, 74.141586, 72.920265
POSCAR_1633078, 182.489075, 180.389603
POSCAR_504149, 95.036240, 93.656448
POSCAR_309158, 85.632111, 84.404808
POSCAR_512705, 98.164627, 97.258202
POSCAR_1718217, 165.530380, 169.002853
POSCAR_314479, 99.594330, 99.684509
POSCAR_343462, 98.324234, 97.347733
POSCAR_1541643, 224.337189, 221.529572
POSCAR_473192, 88.862671, 88.589165
POSCAR_958416, 69.025749, 68.676979
POSCAR_1635688, 166.898956, 98.320885
POSCAR_5342, 228.606171, 171.128204
POSCAR_765293, 91.017654, 91.581261
POSCAR_1445623, 218.123718, 210.379425
POSCAR_1033163, 97.510979, 96.724510
POSCAR_941748, 72.244469, 72.910591
POSCAR_410006, 95.754990, 95.177689
POSCAR_946401, 73.997986, 74.323700
POSCAR_545019, 98.395958, 97.183434
POSCAR_913355, 73.165024, 73.630585
POSCAR_1280789, 87.799622, 123.142693
POSCAR_347327, 70.392784, 73.578377
POSCAR_566429, 71.614258, 70.286484
POSCAR_1450615, 180.418442, 162.261108
POSCAR_42219, 68.813065, 91.437279
POSCAR_1002106, 263.262665, 248.705521
POSCAR_765153, 88.813004, 88.538795
POSCAR_947645, 73.921951, 73.523537
POSCAR_545589, 98.205559, 96.362938
POSCAR_1748450, 147.003830, 141.960358
POSCAR_937969, 74.075790, 73.907188
POSCAR_1053847, 360.959137, 296.643738
POSCAR_1106363, 49.177574, 49.765877
POSCAR_1555164, 76.850815, 48.541832
POSCAR_1541870, 204.639908, 184.953445
POSCAR_1413539, 203.148117, 203.512329
POSCAR_936451, 73.420151, 73.669426
POSCAR_643222, 95.751312, 124.371140
POSCAR_951213, 73.620026, 72.871147
POSCAR_805676, 91.009674, 89.969627
POSCAR_742033, 87.393486, 85.938736
POSCAR_1517102, 221.517029, 218.199951
POSCAR_881847, 71.443161, 72.341705
POSCAR_5690, 247.210022, 236.249283
POSCAR_1473305, 107.345703, 103.222816
POSCAR_568184, 70.673332, 70.442375
POSCAR_946101, 73.953400, 72.243523
POSCAR_1431150, 148.983978, 143.470581
POSCAR_17590, 47.275177, 46.442421
POSCAR_305476, 48.795300, 48.221245
POSCAR_767447, 88.178001, 87.367844
POSCAR_345217, 98.922165, 98.162392
POSCAR_5664, 29.618498, 33.832882
POSCAR_1344058, 114.538406, 114.024849
POSCAR_579326, 62.967621, 63.566868
POSCAR_349220, 96.158760, 96.299065
POSCAR_1006202, 93.940025, 93.164177
POSCAR_362363, 93.210007, 92.912048
POSCAR_1554868, 147.216919, 121.494789
POSCAR_923498, 74.232010, 73.917175
POSCAR_349120, 92.123329, 90.546112
POSCAR_1611761, 192.883743, 194.428802
POSCAR_1219086, 43.263508, 46.034912
POSCAR_10550, 46.545898, 44.840443
POSCAR_937405, 73.897713, 73.414330
POSCAR_737389, 94.521042, 94.105988
POSCAR_728395, 89.863449, 89.176674
POSCAR_6921, 316.042572, 307.545746
POSCAR_828171, 74.222710, 74.837898
POSCAR_985631, 73.746864, 72.653862
POSCAR_859556, 68.359627, 68.222771
POSCAR_1474172, 65.868843, 39.298630
POSCAR_305120, 46.978428, 46.326366
POSCAR_786693, 88.273781, 87.286690
POSCAR_859508, 69.564232, 69.250183
POSCAR_411621, 96.712379, 95.942192
POSCAR_433245, 287.721008, 310.741943
POSCAR_943033, 72.667786, 73.016571
POSCAR_996998, 88.500099, 87.753532
POSCAR_313828, 99.529243, 108.400505
POSCAR_1055081, 95.182243, 93.660576
POSCAR_794970, 95.927162, 94.783607
POSCAR_18508, 88.597839, 88.313835
POSCAR_1718221, 159.552811, 158.343536
POSCAR_1455902, 214.792374, 218.051239
POSCAR_737245, 97.580360, 97.034149
POSCAR_1041057, 96.614914, 95.846977
POSCAR_396219, 91.319763, 91.443291
POSCAR_767537, 90.055756, 89.019882
POSCAR_1644797, 186.664444, 104.954689
POSCAR_17353, 48.287155, 48.498375
POSCAR_568140, 72.980583, 72.426239
POSCAR_326837, 48.406395, 47.606125
POSCAR_1633916, 169.057831, 187.361984
POSCAR_1402655, 165.645309, 160.973633
POSCAR_1209420, 220.695602, 216.356934
POSCAR_563525, 93.203911, 92.118919
POSCAR_19551, 118.801361, 117.543922
POSCAR_1283383, 142.301178, 143.543488
POSCAR_819906, 97.772362, 97.207687
POSCAR_304791, 47.933987, 45.672165
POSCAR_18066, 94.678406, 94.720436
POSCAR_4171, 238.164627, 240.290741
POSCAR_1365945, 188.652069, 186.354095
POSCAR_303383, 94.885178, 94.894112
POSCAR_311736, 97.604828, 96.095795
POSCAR_351992, 99.782509, 105.166168
POSCAR_1005492, 94.814522, 94.776039
POSCAR_897567, 73.856621, 72.165741
POSCAR_998053, 91.220078, 90.696434
POSCAR_304784, 48.692436, 47.925247
POSCAR_942195, 72.822685, 73.260460
POSCAR_446726, 94.402145, 93.996635
POSCAR_305770, 48.280430, 47.617485
POSCAR_307768, 47.622440, 47.399071
POSCAR_305598, 48.287987, 47.860626
POSCAR_88346, 46.642258, 45.762199
POSCAR_734793, 90.988663, 90.253273
POSCAR_463254, 96.316246, 95.387810
POSCAR_941566, 72.072876, 73.201836
POSCAR_418486, 99.062042, 97.515999
POSCAR_362908, 94.663689, 94.708954
POSCAR_1016619, 99.132278, 98.658447
POSCAR_1706615, 166.028534, 163.919586
POSCAR_736941, 96.951553, 95.743492
POSCAR_360756, 93.978607, 91.985542
POSCAR_349717, 82.420174, 83.405540
POSCAR_18299, 137.760941, 139.579529
POSCAR_308435, 91.348831, 91.618996
POSCAR_819708, 96.039131, 95.664070
POSCAR_516513, 96.339760, 95.882126
POSCAR_348115, 98.619011, 99.140785
POSCAR_1112928, 89.588516, 88.975960
POSCAR_1040984, 96.190956, 95.479362
POSCAR_10963, 48.200020, 47.754505
POSCAR_997019, 86.595505, 85.966606
POSCAR_1613029, 192.331039, 188.877396
POSCAR_1441519, 146.419159, 148.681671
POSCAR_348702, 90.477303, 90.166573
POSCAR_899417, 73.552200, 72.803482
POSCAR_312488, 93.632538, 93.903725
POSCAR_574386, 74.640900, 73.502419
POSCAR_681061, 102.475777, 101.936333
POSCAR_740035, 91.702774, 91.774696
POSCAR_307760, 49.696419, 49.028755
POSCAR_22541, 442.261780, 233.217682
POSCAR_413908, 91.728035, 90.567879
POSCAR_506255, 93.786392, 93.500572
POSCAR_417178, 99.040680, 97.387703
POSCAR_29553, 138.388489, 140.501740
POSCAR_347786, 97.603371, 96.557503
POSCAR_1010599, 90.799713, 89.669044
POSCAR_416202, 90.894135, 89.794250
POSCAR_713818, 88.340889, 86.307137
POSCAR_502647, 94.589539, 92.744461
POSCAR_307706, 49.748901, 99.572876
POSCAR_306510, 47.835484, 47.375538
POSCAR_943125, 70.365326, 69.864006
POSCAR_363031, 93.838745, 93.480888
POSCAR_1224145, 45.050552, 46.543449
POSCAR_305962, 48.097923, 46.929192
POSCAR_899064, 73.750000, 75.572891
POSCAR_463937, 98.783829, 97.143425
POSCAR_11005, 48.854240, 48.009743
POSCAR_304520, 45.589195, 44.957329
POSCAR_525231, 91.879410, 91.975471
POSCAR_783329, 89.500473, 89.284019
POSCAR_958343, 67.561058, 66.684464
POSCAR_532281, 93.682549, 93.103157
POSCAR_513809, 99.395905, 96.576599
POSCAR_937361, 73.422531, 73.323906
POSCAR_828430, 72.444649, 73.418457
POSCAR_1004768, 92.021309, 91.894157
POSCAR_349593, 87.628311, 85.680321
POSCAR_348692, 95.299210, 94.898239
POSCAR_347637, 95.227074, 94.908180
POSCAR_567979, 71.065895, 70.635620
POSCAR_819689, 87.004883, 85.734909
POSCAR_765205, 91.313156, 91.292778
POSCAR_344119, 98.964920, 98.239853
POSCAR_543276, 97.531830, 95.847588
POSCAR_7-In3AgBr3-221-1031126_1, 173.171463, 154.484741
POSCAR_1106588, 35.159073, 35.149258
POSCAR_343610, 97.905365, 97.249321
POSCAR_346766, 97.201248, 96.653061
POSCAR_946882, 73.868805, 70.083138
POSCAR_418912, 98.760117, 98.055794
POSCAR_803101, 89.259102, 88.638512
POSCAR_1441551, 146.031387, 258.668701
POSCAR_1439993, 37.842747, 43.968658
POSCAR_997874, 85.269310, 84.552277
POSCAR_348368, 95.686287, 96.277191
POSCAR_345303, 97.302780, 96.849998
POSCAR_543779, 98.210320, 96.917747
POSCAR_56986, 49.167732, 50.024002
POSCAR_344625, 92.390900, 93.273239
POSCAR_914063, 73.467781, 72.387291
POSCAR_349552, 96.992599, 96.521698
POSCAR_11508, 49.633694, 49.088951
POSCAR_307141, 47.562798, 46.848541
POSCAR_13962, 108.173836, 106.467903
POSCAR_1038781, 342.531281, 328.153564
POSCAR_1383083, 138.319565, 145.192200
POSCAR_345395, 96.624733, 95.000175
POSCAR_788117, 90.235176, 89.709648
POSCAR_557959, 96.021294, 95.060036
POSCAR_913617, 73.507393, 73.038406
POSCAR_24824, 476.758789, 311.394897
POSCAR_886890, 73.323799, 71.390892
POSCAR_1222720, 27.269306, 31.544428
POSCAR_453623, 98.070946, 97.611351
POSCAR_913499, 73.953537, 74.486511
POSCAR_2642, 90.009972, 90.325043
POSCAR_483728, 95.840225, 94.686195
POSCAR_728398, 91.125969, 90.401184
POSCAR_1363398, 256.230194, 241.175568
POSCAR_346385, 91.591202, 90.857391
POSCAR_1736646, 197.399506, 205.332977
POSCAR_1480856, 136.474930, 196.321228
POSCAR_1016300, 99.268097, 97.978683
POSCAR_773010, 91.599075, 90.847084
POSCAR_1517128, 234.752167, 229.404114
POSCAR_347520, 97.758644, 98.599106
POSCAR_344421, 97.677597, 97.238411
POSCAR_29029, 48.171619, 47.556114
POSCAR_13913, 108.134293, 105.489502
POSCAR_94482, 47.590782, 46.536434
POSCAR_861132, 68.929184, 68.348457
POSCAR_937233, 74.009148, 73.902054
POSCAR_1725992, 229.373657, 228.779922
POSCAR_349472, 98.523994, 99.581825
POSCAR_997267, 90.029922, 89.366539
POSCAR_415788, 96.411804, 94.688698
POSCAR_313517, 90.009674, 90.445015
POSCAR_716098, 87.353790, 85.494087
POSCAR_1026993, 176.299515, 208.209854
POSCAR_6770, 120.572708, 112.859077
POSCAR_931343, 63.734398, 62.430496
POSCAR_1723500, 180.462463, 195.422394
POSCAR_715070, 84.489891, 83.610741
POSCAR_463647, 97.172035, 95.628517
POSCAR_394649, 91.204292, 92.075737
POSCAR_568535, 74.192581, 73.251389
POSCAR_693226, 99.780334, 105.166176
POSCAR_728386, 95.877914, 95.290085
POSCAR_918435, 92.582474, 92.468376
POSCAR_579548, 69.060005, 70.586815
POSCAR_1105292, 48.042908, 50.523628
POSCAR_304642, 43.458260, 41.977795
POSCAR_348854, 96.495773, 95.336174
POSCAR_772172, 93.685837, 91.718529
POSCAR_1284096, 336.651611, 339.987244
POSCAR_576203, 70.090248, 69.301567
POSCAR_845566, 74.012703, 75.290535
POSCAR_419162, 99.081345, 97.511055
POSCAR_447016, 92.673332, 92.362221
POSCAR_804653, 88.798889, 88.855492
POSCAR_1105177, 49.500492, 48.061275
POSCAR_948202, 74.200645, 74.215614
POSCAR_10906, 39.422195, 40.308464
POSCAR_1714643, 161.598297, 166.874969
POSCAR_1283315, 145.853119, 147.870911
POSCAR_1106958, 45.195751, 46.821259
POSCAR_1103997, 49.116154, 49.168930
POSCAR_791677, 95.145737, 94.376984
POSCAR_796483, 95.880203, 95.006416
POSCAR_349391, 96.275986, 95.407211
POSCAR_5426, 47.646149, 46.688770
POSCAR_354431, 105.270454, 106.418983
POSCAR_443800, 97.165260, 95.978363
POSCAR_392971, 91.414803, 92.009926
POSCAR_355035, 99.271347, 102.908440
POSCAR_13959, 112.163017, 109.289192
POSCAR_7-KNa3O3-221-4402437_1, 162.346313, 127.249084
POSCAR_55142, 48.857586, 48.602257
POSCAR_304604, 48.081669, 47.232796
POSCAR_353333, 111.235565, 118.980385
POSCAR_1114686, 89.151779, 88.769577
POSCAR_740032, 89.931175, 89.475304
POSCAR_953083, 73.714027, 78.621170
POSCAR_355119, 97.706955, 101.061081
POSCAR_1364380, 146.148834, 146.388092
POSCAR_1106946, 44.214348, 44.624813
POSCAR_14519, 111.716705, 194.371643
POSCAR_852863, 73.178764, 72.024681
POSCAR_828111, 73.374733, 72.506096
POSCAR_1236824, 117.842545, 114.929939
POSCAR_542264, 94.002808, 93.739609
POSCAR_1481046, 191.889587, 179.576294
POSCAR_646452, 109.318108, 109.506966
POSCAR_1632275, 178.610138, 170.588730
POSCAR_1344196, 243.028564, 244.934937
POSCAR_347782, 96.294434, 94.990463
POSCAR_6920, 314.786041, 325.381439
POSCAR_1041289, 96.899658, 96.404976
POSCAR_1209421, 220.080933, 214.258560
POSCAR_314518, 94.421219, 94.149124
POSCAR_8173, 49.028641, 51.145950
POSCAR_951367, 71.257545, 70.253029
POSCAR_348650, 96.926308, 96.713417
POSCAR_1274024, 129.609100, 319.360565
POSCAR_307408, 49.458611, 49.009113
POSCAR_417940, 98.940269, 97.567253
POSCAR_1758094, 112.957069, 114.640739
POSCAR_1041573, 91.368286, 90.908577
POSCAR_473589, 88.554588, 88.997787
