target,prediction
70.888641, 70.573914
138.104401, 140.103027
184.429779, 182.742767
90.023766, 89.984917
96.817078, 95.765602
215.769958, 207.804993
89.597916, 90.114510
190.476837, 198.863129
230.507401, 197.234009
184.426376, 188.942230
84.627113, 84.366264
96.769989, 96.149651
41.153111, 44.382118
83.164810, 82.069305
91.528351, 91.086510
109.672928, 111.869240
37.095768, 38.440926
83.895569, 83.113899
47.766960, 48.359673
94.913612, 94.070091
91.009308, 90.489441
73.974892, 72.801476
97.194809, 96.821732
388.182770, 294.197113
155.443497, 148.837708
74.536888, 72.439445
172.831161, 176.606110
88.382538, 88.086555
94.066788, 94.182892
95.318611, 94.737740
49.527699, 48.317173
48.490105, 47.612045
48.937359, 48.614784
73.407669, 72.404900
99.159187, 99.849251
98.402687, 96.842026
85.276253, 85.077843
93.807205, 92.572128
162.674728, 166.376068
186.359619, 183.960083
49.397011, 49.259808
49.148979, 48.309250
94.643181, 93.244682
93.473450, 92.954849
335.952332, 321.155212
88.830429, 88.726204
49.162113, 48.389366
254.275635, 256.738220
70.290703, 70.107071
96.920555, 96.473396
147.964996, 151.315170
72.688934, 72.860390
49.329918, 47.991028
72.555649, 71.782341
220.978378, 217.509094
73.953110, 74.247162
97.727226, 96.628769
89.449821, 88.582458
73.445450, 72.649292
114.902435, 117.336639
179.631668, 183.447052
114.597069, 114.162865
45.321819, 43.213482
73.106842, 72.571884
207.127304, 197.346863
74.237930, 72.782082
204.279251, 200.949570
45.788807, 44.839016
113.576378, 115.784309
48.440376, 47.545799
48.454369, 47.881203
237.820877, 232.751831
93.764862, 92.914940
167.392838, 164.927795
89.733528, 89.606911
143.384720, 129.988876
95.896461, 95.034134
48.977322, 47.964584
93.094177, 92.185127
97.371407, 96.511162
117.885094, 116.481415
73.585213, 73.215546
337.830963, 339.583740
174.080200, 161.833221
95.831963, 95.304283
141.539963, 141.972672
74.368713, 72.974953
93.849869, 94.293861
167.260574, 156.661621
94.965134, 93.620522
152.326782, 149.495575
85.976051, 85.748352
93.456474, 92.992523
138.163483, 143.601913
95.773155, 94.993340
153.403687, 153.068481
47.680264, 44.873764
95.879883, 95.072220
47.122318, 46.120125
134.180283, 126.563820
132.913559, 129.123138
203.256134, 200.560837
137.639313, 138.016296
95.233246, 94.471237
74.596016, 72.344757
146.800980, 148.507233
94.151245, 93.419334
97.247948, 96.573357
102.670013, 105.905304
74.445534, 73.271553
73.577637, 73.069115
45.216095, 43.981411
186.514023, 192.413513
82.044853, 74.872246
49.500229, 48.484806
99.115700, 99.392082
143.668152, 143.283936
87.956268, 88.229744
148.455063, 146.841949
40.785164, 41.124405
93.676949, 93.146362
98.697395, 98.054260
86.385681, 86.825478
139.924362, 143.065674
97.023026, 95.738167
73.207718, 72.534065
87.665474, 86.998116
75.359840, 58.494438
70.441818, 70.323944
287.747986, 310.410583
47.775425, 47.217880
378.726013, 329.427979
106.146118, 106.206573
96.228210, 95.340775
123.616463, 113.250710
104.653580, 104.613724
109.759415, 108.843559
68.246078, 67.326599
48.106224, 47.141953
72.459801, 72.271790
74.214622, 73.283989
98.309731, 97.240196
48.280518, 47.617573
194.067841, 188.766159
84.394142, 85.350586
89.117287, 88.936684
108.034676, 107.498741
93.975731, 93.034523
37.973179, 40.145824
36.201981, 35.732246
73.269913, 72.447609
94.992332, 93.567757
91.580460, 90.844574
73.432678, 73.285263
94.958199, 94.180809
323.897339, 323.602966
95.879463, 94.737999
96.903191, 95.780785
98.925926, 97.394211
95.368294, 94.118065
95.690552, 95.518333
88.103333, 87.639725
89.200882, 88.501518
93.139603, 91.737801
48.841564, 50.244797
98.339378, 97.410332
93.314621, 92.903198
49.469925, 50.801456
97.149529, 96.965614
73.707985, 72.453690
72.322960, 71.702026
68.730202, 69.819923
96.905022, 95.263306
141.106064, 142.390991
73.225494, 73.361160
82.531700, 82.516716
92.073479, 92.238121
103.375397, 107.466393
49.737701, 48.807198
94.565552, 93.537872
177.316849, 166.878647
59.783272, 60.241760
66.330345, 65.643227
85.728188, 84.401062
69.174828, 69.909401
90.113518, 89.974174
92.057625, 91.276039
48.571827, 47.656208
73.374657, 73.610359
66.334419, 66.301529
87.154503, 86.995819
46.770878, 47.456127
72.754395, 72.393898
77.628548, 79.143539
72.396782, 73.222664
91.045921, 90.692360
87.885414, 97.315109
92.148567, 91.173775
95.112419, 94.349464
94.288719, 92.728416
159.389786, 163.628998
218.313293, 205.297821
98.044785, 97.045769
87.014153, 87.798882
96.280815, 95.622528
219.138153, 218.016006
69.148857, 69.086189
48.483093, 48.326504
144.091522, 155.574432
96.845833, 96.180954
55.300644, 53.336494
71.686485, 71.260696
93.787071, 91.947479
67.877533, 67.673073
94.658569, 93.803352
179.813919, 178.079163
86.466423, 86.599709
87.121094, 86.791481
146.285965, 143.193619
72.329536, 71.893135
88.492622, 88.836266
94.280701, 94.292603
95.510056, 94.489555
110.302666, 110.302284
97.470375, 96.897621
74.244492, 72.757935
147.417007, 148.671478
90.347954, 89.624504
175.930389, 167.594101
83.531410, 82.867653
91.841957, 91.866600
72.901367, 72.760933
73.928627, 72.254799
92.723480, 84.216728
85.844177, 86.428825
97.733261, 96.720680
144.731537, 144.239960
183.738358, 176.769104
103.921684, 102.789734
73.888512, 72.738037
96.192261, 95.716263
96.699440, 96.034760
73.036278, 71.865303
337.975464, 339.802429
49.696373, 49.029106
47.715645, 47.337505
36.958073, 40.044182
88.016785, 87.926079
96.892860, 95.944557
45.256710, 51.358772
89.700768, 89.276924
94.456070, 93.496452
43.198902, 42.820499
97.227097, 96.850487
170.771942, 175.347473
192.216492, 189.455307
203.568253, 196.688538
86.446205, 86.200134
96.785004, 95.965691
66.989174, 66.275215
324.203339, 327.854218
92.555328, 92.038628
89.885757, 89.572227
91.985214, 91.280182
96.049927, 95.306725
63.586971, 62.804581
73.345535, 72.826027
70.191383, 70.174294
98.606781, 98.096298
72.030228, 71.433479
166.534439, 162.597458
143.883850, 144.577042
74.077896, 72.901131
97.445862, 96.871841
88.504539, 89.108253
333.070221, 341.054260
47.615398, 47.550018
73.757492, 73.037025
147.986298, 152.869812
241.023697, 226.212860
92.166924, 85.646278
73.104889, 72.781807
167.811707, 170.055161
73.261871, 72.533836
73.939133, 73.943993
192.043274, 198.477600
97.287445, 96.408028
285.416016, 287.297668
67.484367, 68.015930
72.302048, 71.532913
183.760941, 182.261566
95.505486, 94.803261
141.122345, 142.953033
85.089424, 84.429214
86.861343, 86.575356
49.473724, 48.440571
73.544937, 72.279411
96.568596, 95.524101
95.102478, 94.017319
96.024017, 94.872543
96.811478, 96.366470
74.453125, 73.101494
48.715816, 47.759529
96.343994, 95.467491
93.151802, 86.948524
111.244255, 111.503342
86.980095, 85.330620
97.189575, 96.972893
93.172379, 92.272331
91.898781, 90.918869
95.377930, 95.041206
94.556953, 93.678215
69.498657, 69.065712
41.674473, 40.685860
89.538139, 88.841599
93.033096, 93.498619
90.454399, 89.547310
86.618324, 85.555504
90.612930, 90.725533
73.619492, 73.703514
163.451904, 164.170593
92.886971, 92.287560
176.971512, 178.806442
88.698639, 88.173012
275.754120, 287.696991
92.716713, 92.564888
136.695435, 142.279556
94.077309, 93.456108
49.428822, 47.960457
74.092033, 74.348694
92.876160, 92.245277
92.014442, 91.447166
74.172653, 74.332100
49.308819, 48.389297
90.399498, 90.332481
49.776196, 48.281593
89.994476, 90.272728
73.180000, 73.117447
73.403572, 73.811073
82.759491, 83.440804
70.891304, 70.041702
179.684769, 178.615692
96.812340, 95.768913
95.894569, 95.646217
220.754990, 218.932663
94.254608, 93.200485
92.267975, 92.005676
99.026863, 97.840523
32.049164, 33.228184
288.645447, 298.147339
94.735641, 93.910042
145.638794, 145.821442
95.244125, 93.961555
46.991535, 45.289566
96.147499, 95.842293
95.294479, 94.670174
95.233582, 94.471237
95.776917, 95.032051
140.212952, 134.904419
97.654526, 97.023964
95.795235, 94.209099
203.758728, 205.930710
167.465378, 156.438965
45.881073, 45.775269
88.111671, 87.378799
96.431190, 95.728706
72.979179, 72.289833
285.005493, 214.607819
66.601173, 67.219063
88.363091, 87.536743
66.808838, 66.258087
364.778381, 308.587799
94.426163, 94.245361
186.972717, 187.542404
46.931896, 46.919605
307.421875, 306.951233
44.720592, 43.600517
49.020676, 48.450729
96.644905, 95.677155
65.605034, 64.610474
97.954605, 96.802345
220.636505, 202.946350
74.073265, 73.516953
98.966377, 97.366753
73.965538, 73.139023
94.627731, 116.692101
73.309937, 73.425621
74.079277, 73.732887
172.341675, 168.873566
93.513557, 92.991463
240.993591, 224.484848
395.348389, 306.843719
99.323593, 99.759895
94.113213, 93.203857
90.893311, 90.145325
45.650486, 44.959961
85.278320, 85.643272
142.238754, 142.269394
145.086975, 143.838776
74.506226, 73.300697
99.161201, 99.951202
84.607399, 84.245949
98.091797, 97.898216
98.117989, 97.839470
92.428406, 91.793007
87.098999, 86.581711
99.335304, 99.243492
114.529854, 114.024635
49.077095, 48.997478
98.468292, 97.429619
87.217400, 87.944260
167.639633, 163.708847
74.455666, 73.341576
92.367218, 92.028511
87.524879, 87.132057
235.738281, 228.838943
72.885017, 72.503395
73.593506, 73.102051
47.952869, 47.629719
441.092926, 291.916473
465.612793, 331.485535
95.691063, 94.330559
97.279030, 96.471794
73.629303, 73.967583
72.975456, 72.354866
94.808121, 94.172218
92.266640, 91.407387
88.925720, 87.875732
66.091522, 66.240639
183.836243, 165.228638
183.434464, 186.595581
284.924103, 286.257263
117.038010, 120.524178
82.573654, 81.639687
51.467960, 51.663548
47.188030, 46.308403
238.012558, 232.292404
47.535370, 47.387947
87.425140, 86.445969
90.957977, 90.069237
74.246361, 73.075226
235.948425, 228.548828
80.272980, 80.591148
46.626450, 45.635345
68.405823, 68.207191
48.225048, 46.485527
126.666878, 132.755234
45.652092, 44.959961
74.062759, 73.560143
168.061829, 173.588531
48.963417, 49.451904
67.059006, 67.177750
83.330330, 82.815102
244.397018, 238.682281
234.973785, 230.899246
94.164665, 92.940025
46.762463, 47.333687
96.277435, 94.755775
150.139130, 154.408218
94.177643, 93.553818
205.383652, 204.392853
96.272247, 95.370842
146.704025, 148.464294
84.269424, 83.835785
83.297798, 84.267082
48.327480, 47.661682
121.522461, 112.419296
185.325409, 188.687134
96.560692, 96.106049
112.554924, 119.899727
91.557503, 91.408638
94.140686, 93.342903
49.038120, 48.412891
61.137924, 60.984505
89.946564, 88.722305
91.575760, 90.888481
94.000946, 93.860924
90.048851, 90.553612
86.789612, 86.851616
338.073395, 331.046326
49.527798, 48.316994
309.701111, 290.473511
95.998169, 94.817604
163.924484, 169.932373
99.059242, 97.671440
70.074074, 69.594177
219.851532, 219.814835
83.065041, 83.196754
329.663666, 337.589355
72.999474, 72.989586
71.599648, 71.475029
186.554199, 198.409576
96.696060, 96.775673
152.583679, 154.255905
141.028717, 139.207932
99.639503, 99.129349
95.774368, 94.707512
118.028221, 117.631966
110.192520, 108.809685
90.051712, 89.449394
95.447212, 95.236000
60.866150, 61.166260
49.706085, 48.529438
146.988556, 147.262665
68.254593, 68.006073
96.413513, 95.228149
89.313019, 88.281418
72.979027, 72.000427
93.855293, 92.891930
112.491379, 113.441803
143.309830, 143.156143
96.795746, 95.465897
95.915428, 95.094749
73.975105, 73.103531
72.639397, 68.820778
49.033997, 48.694489
147.377808, 147.504059
81.945541, 81.777832
90.255188, 88.943832
112.955452, 114.457474
66.594299, 65.133743
49.736408, 48.083435
89.696854, 90.068062
90.246277, 89.706993
73.296280, 73.407135
16.562351, 17.907154
97.123810, 95.244934
325.147888, 333.517944
219.516678, 216.854004
96.369720, 95.811729
93.949677, 92.282005
69.528053, 68.463638
73.913109, 73.918991
86.704147, 85.990593
184.943100, 189.989380
48.643543, 48.261490
73.722107, 72.391548
106.267242, 105.587395
47.427547, 46.705627
94.889168, 94.925377
70.961098, 71.994171
90.269585, 89.653664
49.106350, 49.532318
90.569992, 90.141487
87.564201, 86.986656
294.167358, 300.996521
70.611130, 72.829735
82.357040, 80.639915
94.917702, 94.663872
98.881584, 98.809624
49.522854, 48.029812
96.573776, 96.007774
94.600739, 93.616875
45.396385, 46.604588
62.201515, 64.024857
88.556450, 88.854820
91.688484, 91.570801
87.148697, 86.405571
227.644745, 226.544983
97.234756, 96.161598
86.996567, 86.079208
483.518463, 327.625824
73.597122, 73.747223
48.756039, 50.984009
69.067604, 68.533653
93.624802, 92.171341
69.278244, 69.011757
91.281380, 91.770279
207.337448, 203.240814
96.707977, 96.286880
98.797577, 97.359428
74.561394, 73.872200
180.934265, 185.670471
141.313873, 141.391083
284.899414, 267.932068
40.035480, 40.882458
103.599709, 104.043678
97.719971, 97.443443
377.563751, 310.290100
106.706047, 107.274750
74.057816, 73.999931
184.071915, 183.760620
96.317459, 95.313484
49.179779, 47.967751
94.463203, 93.904831
98.974251, 97.122971
67.659813, 67.097359
191.126678, 192.682205
74.041656, 74.544762
97.133095, 96.810722
92.219002, 92.157936
95.143852, 94.248962
96.090202, 95.382713
73.114418, 71.987503
137.742416, 140.268890
89.433403, 89.769356
73.218437, 73.149712
72.227707, 71.055542
66.349976, 65.830818
197.793320, 162.137833
177.896545, 175.014069
97.151276, 95.958641
189.395981, 190.526886
87.957191, 87.159035
171.699127, 162.058334
93.610420, 94.211021
168.814850, 148.649933
48.024616, 48.271206
148.864456, 148.378784
71.446014, 71.443390
46.874195, 46.861320
95.975082, 95.386841
72.653419, 71.467201
43.459000, 41.977524
132.615753, 136.735474
123.474716, 111.592247
73.556465, 72.589149
92.573135, 92.051933
89.752769, 90.701706
275.739807, 266.481873
238.015060, 232.677551
218.284363, 213.653229
92.803429, 93.016830
94.591263, 94.183388
97.140030, 96.559975
68.647812, 68.491531
108.609840, 113.678856
151.233810, 152.709595
73.011673, 73.161835
94.225731, 92.348526
571.942261, 339.982361
93.230995, 93.082008
136.207260, 137.650543
44.851761, 43.850330
328.998291, 308.003174
97.169937, 94.277214
48.983276, 47.452625
71.458153, 71.168343
83.075455, 82.630669
87.171959, 86.514587
95.631042, 95.076057
48.842682, 46.977455
328.499542, 330.483368
80.469238, 79.717400
40.071957, 41.151482
47.622284, 47.397652
183.443283, 187.655579
247.063675, 245.419159
73.982452, 73.194717
97.414513, 97.502708
85.256233, 85.467171
257.324310, 249.302582
154.782257, 158.820282
115.309265, 120.106010
95.658951, 124.703735
96.335953, 95.440277
96.676231, 95.664253
49.686508, 49.129257
146.665253, 147.411407
99.588310, 99.386284
111.300583, 115.645287
185.271210, 190.189606
93.215057, 93.192780
47.619888, 46.864059
163.283188, 160.731918
72.274384, 72.177658
48.299011, 52.551846
45.985855, 45.120644
99.974983, 99.313400
96.446342, 96.022049
92.047081, 91.273445
48.715748, 47.759529
135.518829, 137.124786
143.976151, 144.332397
98.444748, 96.965431
94.282684, 93.741966
89.103455, 88.538101
331.030670, 335.320465
146.979187, 147.001770
48.546574, 47.691223
98.878197, 97.340950
74.265182, 74.487633
90.311356, 89.819733
89.816551, 89.714607
97.821007, 97.006104
68.846497, 68.782967
143.736893, 145.835785
91.768768, 91.186279
69.386696, 68.813942
88.463020, 88.413048
70.105629, 69.499413
187.962448, 196.309052
44.278091, 44.125633
73.534386, 72.959236
72.630280, 71.845879
96.675720, 96.158119
73.399521, 73.725090
91.577782, 91.920189
144.768951, 143.767014
72.643028, 71.941200
72.673233, 70.392792
148.966797, 143.654785
146.055573, 145.322403
179.444351, 178.336517
113.125496, 114.444542
70.967407, 71.125664
147.528519, 148.479370
464.150787, 328.422394
49.370594, 49.572411
48.795528, 48.221134
47.774231, 46.585999
72.173737, 71.324303
69.467369, 69.054474
71.575325, 71.214188
62.836105, 62.238056
96.060440, 96.356216
235.912643, 232.134628
96.568382, 95.337875
97.641205, 96.063927
94.036880, 93.203682
97.311684, 96.793343
46.229546, 46.973640
95.937202, 94.635033
98.521210, 97.583702
64.784760, 64.435715
92.568695, 92.124466
38.380512, 40.174679
49.430340, 48.141823
97.169930, 96.335716
86.195595, 84.743889
195.413254, 186.453278
68.154594, 68.375626
95.780617, 93.986259
74.571510, 74.065384
220.083527, 214.007858
94.120071, 93.822594
73.546181, 74.063087
239.754135, 232.220764
95.871277, 95.108696
49.407204, 48.781784
48.132538, 47.690109
192.637253, 195.010223
73.872002, 72.802452
74.422943, 73.275230
98.921989, 98.163162
49.333103, 49.681675
92.093567, 90.619560
98.403091, 96.935516
226.972870, 224.431046
72.708588, 72.070724
73.872734, 73.729271
92.542572, 91.467415
99.325485, 99.857613
94.790047, 93.684219
93.462601, 92.709900
41.313953, 40.735527
48.198280, 47.598198
135.151901, 140.156784
275.224396, 312.707306
94.191986, 94.069832
97.576317, 96.616119
156.428375, 159.836060
92.048019, 92.059097
73.565025, 72.392509
162.211044, 158.730530
89.478172, 89.084984
84.472572, 82.401146
84.435608, 93.231941
95.273849, 94.671700
73.975456, 72.768967
156.472748, 156.081085
85.468369, 85.201469
103.879677, 104.404091
70.624649, 70.095207
46.410854, 47.371506
96.024467, 94.993019
227.642715, 220.658661
71.051804, 68.850777
47.172260, 45.619118
146.434052, 144.525879
48.425827, 48.017891
171.325897, 173.094330
63.260487, 63.309399
97.184891, 96.881660
71.688507, 71.697746
43.990597, 43.591400
194.516876, 195.394897
44.986187, 44.582512
95.468391, 94.543236
99.105934, 97.285530
45.997524, 45.445396
71.077614, 69.574043
99.062729, 99.973351
204.303528, 201.176819
303.997314, 315.311157
145.247375, 144.561798
73.623184, 73.848885
115.865944, 111.340622
97.621399, 97.759361
86.195244, 85.557442
85.892982, 85.508492
73.870918, 73.112968
236.787613, 231.604095
98.035736, 97.007362
92.240555, 91.273399
37.607002, 38.443405
290.704895, 305.075684
290.577240, 260.910950
94.616646, 93.865570
174.266129, 162.810135
96.127037, 94.927322
97.711700, 97.702797
221.108658, 213.381760
221.742111, 219.477509
98.995201, 99.690216
95.632202, 94.763618
82.210098, 82.667931
98.694901, 98.054634
73.928223, 74.215561
99.906570, 99.157188
87.734467, 87.392418
113.440750, 116.254402
495.376831, 331.941650
91.811432, 91.821114
49.155338, 47.883270
98.188843, 97.681190
73.505905, 73.741859
93.463173, 92.517601
48.522873, 48.607063
89.954910, 91.053535
139.351807, 139.268372
107.342316, 105.837547
96.618172, 95.672745
48.737648, 48.538536
45.650986, 44.959961
91.780777, 90.757515
144.384842, 146.632355
41.672417, 40.685860
98.704697, 97.724754
97.381912, 96.310585
73.906601, 72.409210
73.819046, 72.624298
73.900520, 74.506813
118.280426, 117.309547
97.763092, 97.463028
74.311890, 74.308289
69.806107, 69.703316
96.113174, 94.649162
98.845032, 97.229851
94.145920, 93.567635
44.987865, 44.582047
96.075058, 94.859291
95.950371, 95.288979
218.137619, 219.556747
103.922195, 102.810623
90.042496, 89.758499
90.250755, 89.358398
96.230385, 95.523582
139.927963, 141.142609
96.351501, 96.239616
73.924316, 73.012772
89.642563, 90.030434
96.883316, 95.750587
97.034271, 95.294289
90.544868, 90.371696
75.707870, 73.323952
93.668762, 92.864052
74.186127, 73.803871
93.648460, 92.773338
45.921600, 45.731476
90.002853, 88.961464
81.377838, 93.411247
81.199615, 80.962029
147.114624, 147.947815
144.262909, 143.637177
146.692215, 145.666992
185.725952, 185.382782
47.837608, 47.258938
72.374649, 71.136932
219.011536, 204.270264
95.485596, 95.198311
55.966240, 55.318043
219.439270, 213.446960
104.666672, 93.615921
343.387787, 337.266815
143.526443, 144.544373
80.867287, 80.780052
93.582581, 93.983047
45.548920, 44.089069
82.250999, 82.055763
94.259003, 93.571465
147.511993, 152.102875
102.084389, 104.005402
49.090027, 48.951771
91.944412, 91.694054
73.394936, 72.580208
94.789948, 93.502296
213.446671, 217.416229
91.877014, 91.559990
94.490189, 93.721367
322.429962, 313.518890
191.251678, 192.298340
74.201439, 72.947403
67.359177, 66.999184
98.883842, 98.919548
94.617638, 94.154427
94.108803, 93.631416
92.038513, 91.712196
122.901588, 123.700562
98.626709, 98.458382
70.597656, 70.003448
180.322739, 182.549103
93.226303, 92.312233
98.812767, 98.574593
207.425293, 200.396088
147.233688, 149.743973
97.801277, 97.288994
97.240189, 96.159737
97.478668, 96.772705
88.797180, 88.000969
94.539597, 93.681343
97.204597, 96.196480
66.467438, 66.534088
90.041870, 89.758499
98.481827, 97.075340
96.441994, 95.705635
94.298332, 93.979675
98.287239, 96.528252
43.011738, 43.160492
72.321396, 71.770416
88.802620, 88.699249
92.395256, 91.418556
27.613945, 27.003578
141.501007, 142.018707
94.548431, 93.766609
182.555588, 180.539612
71.156731, 70.269974
93.088158, 92.425537
93.427574, 93.007477
99.049767, 99.791100
80.320045, 52.068859
98.288795, 96.870049
84.500114, 84.991997
87.145851, 86.981438
310.781097, 299.595520
73.113274, 73.741478
99.073517, 98.110764
107.571922, 109.461754
182.018112, 183.718353
94.281822, 93.741966
93.900803, 93.476067
73.522964, 72.887077
336.216370, 337.098694
392.717987, 338.245850
72.842873, 75.184372
93.365288, 93.219963
387.673096, 316.462219
96.674843, 96.157967
239.450455, 243.149490
90.793320, 90.462349
207.119339, 214.640793
72.787170, 72.359566
109.681595, 110.266090
49.428822, 47.959839
142.888672, 128.913223
49.090183, 48.951645
97.110435, 96.112038
85.614609, 85.406319
89.011360, 88.775124
90.198891, 87.401871
96.496239, 95.336609
95.701309, 86.881599
81.981194, 80.788094
109.677551, 110.265968
74.144699, 74.329445
90.936279, 90.884537
183.466095, 181.431244
91.293770, 91.071312
95.290810, 94.250221
96.646065, 95.480453
48.790501, 48.254364
95.328392, 94.470406
291.015503, 299.308533
148.723404, 147.939270
192.105988, 185.275085
93.422470, 91.588188
93.138153, 92.738083
73.625786, 74.648483
96.779755, 96.155792
98.888016, 97.484299
221.808304, 219.949692
484.553741, 327.022308
95.216751, 94.153862
95.645645, 94.524300
49.338135, 47.887375
159.651703, 176.518112
98.035423, 97.415764
95.934052, 95.178673
92.392212, 92.279457
99.019913, 98.390167
92.427864, 91.990417
81.777954, 81.181259
49.296898, 48.959572
91.991318, 91.694374
98.610580, 98.958931
47.283978, 46.358387
94.090263, 92.538254
73.552948, 73.140381
99.432083, 99.820671
87.293144, 86.507515
73.466888, 72.942719
89.526955, 88.251244
172.104477, 169.963715
174.155807, 176.513733
90.122406, 90.366470
195.764282, 196.911835
88.993431, 88.702858
97.652519, 96.605011
89.559540, 89.306290
93.779160, 92.896034
96.817368, 95.765602
132.481995, 126.713417
96.510643, 95.561798
191.997025, 175.641937
77.672768, 76.179482
167.299377, 170.546692
87.751343, 86.265358
335.378265, 337.068604
93.277901, 92.642799
94.846703, 93.901917
83.296669, 84.267151
152.195328, 152.414291
138.651611, 135.482101
92.395103, 91.927437
95.124504, 94.420227
90.713295, 90.685844
95.087296, 93.907555
93.130325, 93.623695
39.258385, 42.798630
89.860870, 89.443687
89.124199, 88.709007
336.401794, 337.352661
94.351082, 94.082306
99.168480, 97.773964
74.395073, 73.503670
148.351761, 152.796356
133.265457, 134.426483
65.013931, 64.933876
73.896065, 73.513237
95.588272, 94.358940
91.811378, 91.144333
179.691315, 177.059540
95.611931, 94.400864
48.940651, 49.000435
94.408478, 94.147331
84.934021, 84.751610
92.856117, 93.087883
85.651276, 86.299110
87.408020, 87.463081
114.680748, 114.583199
180.405350, 203.154144
74.222572, 72.575790
95.525429, 94.407494
389.662811, 311.546082
145.583817, 135.500061
224.452301, 220.615219
73.797478, 72.542023
109.810860, 109.370415
98.809433, 98.509682
37.932838, 39.893738
147.207108, 146.853485
113.653992, 115.364616
74.201553, 73.920425
144.328918, 131.136444
67.530434, 65.879372
91.850182, 91.268318
354.646301, 333.854675
97.958618, 97.333473
93.946144, 94.081772
73.933044, 72.771706
187.914597, 187.659607
46.604103, 46.046921
305.872864, 305.138733
92.310822, 92.083420
70.355690, 70.008675
149.469131, 151.427460
96.040558, 95.263817
73.189247, 72.826340
96.370346, 95.672318
135.349945, 128.661774
96.490746, 95.422600
73.933159, 73.870300
98.975067, 97.526962
86.109161, 85.670486
49.123226, 48.685173
36.188099, 38.615768
93.992386, 93.156425
48.763840, 47.762413
196.466644, 189.208542
88.354591, 88.310997
91.196075, 89.606857
236.781876, 231.360352
109.597313, 109.881538
98.894463, 98.626228
92.679031, 91.474602
166.092010, 164.013702
96.455063, 95.266594
86.045982, 86.562157
108.853539, 110.326813
98.934143, 99.476768
92.637848, 91.670998
98.992332, 97.528976
187.419800, 186.985840
90.643654, 90.175919
75.243523, 74.457191
594.332458, 322.923523
49.185272, 48.140465
91.614014, 90.422241
92.844048, 91.841759
94.442505, 94.649704
96.753014, 95.513680
49.228546, 48.460968
280.429993, 286.755432
148.536194, 146.541687
204.246872, 198.377640
252.944962, 250.007080
193.555466, 210.260498
99.502174, 99.378349
70.713402, 70.104797
107.824265, 110.497963
44.653309, 44.632904
138.820969, 102.254051
73.387711, 72.795403
90.831161, 90.704132
90.383385, 90.337685
64.615005, 64.655853
72.283318, 72.069649
73.499725, 73.918877
159.604507, 160.278076
98.521446, 97.637398
97.304092, 96.712624
134.149002, 135.702667
38.367599, 38.224380
95.515709, 95.041771
94.124161, 93.117088
114.870140, 114.414879
185.911804, 188.263092
226.837082, 224.556580
98.978851, 97.270355
107.436188, 101.367172
90.771759, 89.690331
100.988602, 103.678108
145.832382, 147.137222
73.909630, 74.941818
95.304939, 95.073380
47.622841, 48.476006
97.118530, 95.911896
74.429756, 72.373207
134.061081, 139.734848
93.065544, 92.382835
95.609200, 94.328407
114.245659, 116.981102
142.875641, 130.346069
337.979462, 339.794952
219.745453, 217.568085
212.104126, 207.333298
96.148926, 95.606956
283.483765, 285.624268
91.090782, 89.423080
204.591385, 202.409515
97.430161, 96.013397
