0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,27.0,50.0,23.0,32.75,8.625,27.0,58.0,80.0,22.0,63.5,8.25,58.0,58.933195,118.71,59.776804999999996,73.87739624999999,22.416301874999995,58.933195,505.08,1768.0,1262.92,1452.27,473.595,1768.0,9.0,14.0,5.0,10.25,1.875,9.0,4.0,5.0,1.0,4.25,0.375,4.0,126.0,139.0,13.0,129.25,4.875,126.0,1.88,1.96,0.08000000000000007,1.9,0.030000000000000027,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,7.0,10.0,3.0,7.75,1.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,5.0,10.25,1.875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.25,0.375,3.0,10.245,33.285,23.04,16.005,8.64,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,1.1613534,0.5806766999999999,1.5484712,141.0,194.0,53.0,180.75,19.875,194.0,2.0,0.5,7.75,0.0,False,0.0015987206823936395,0.0002997601279488074,False
5,0.5908573652206621,0.5477205660693841,0.5388837764553673,0.5384856337300998,0.5384619292365012,8.0,38.0,30.0,17.53846153846154,10.970414201183432,8.0,8.0,87.0,79.0,67.53846153846153,21.798816568047336,87.0,15.9994,87.62,71.62060000000001,38.17287566153846,25.60087179881657,15.9994,54.8,1519.0,1464.2,588.5853846153847,574.845798816568,54.8,2.0,16.0,14.0,12.153846153846153,4.272189349112426,16.0,2.0,5.0,3.0,3.0,1.0769230769230769,2.0,66.0,195.0,129.0,105.84615384615384,42.91124260355029,66.0,0.95,3.44,2.49,2.5338461538461536,0.9758579881656805,3.44,1.0,2.0,1.0,1.8461538461538463,0.26035502958579876,2.0,0.0,4.0,4.0,2.230769230769231,1.905325443786982,4.0,0.0,10.0,10.0,1.9230769230769231,2.9585798816568047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,6.0,1.6923076923076923,6.0,0.0,1.0,1.0,0.15384615384615385,0.2603550295857988,0.0,0.0,5.0,5.0,1.4615384615384615,1.1242603550295858,2.0,0.0,5.0,5.0,0.38461538461538464,0.7100591715976331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.9230769230769231,2.0,9.105,54.23,45.125,17.02327586206923,11.448222811671004,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,2.3855437665769228e-05,4.404080799834319e-05,0.0,12.0,225.0,213.0,109.6923076923077,105.20710059171597,12.0,1.8461538461538463,2.230769230769231,1.9230769230769231,0.0,False,0.7877573323062756,0.15789038556540114,False
4,0.6454972243679029,0.5993305290123175,0.5850241829603193,0.5835545837199501,0.5833455266765667,16.0,57.0,41.0,28.083333333333332,14.458333333333334,16.0,13.0,88.0,75.0,64.25,27.708333333333332,88.0,32.065,138.90547,106.84047000000001,62.975817500000005,37.96482625000001,32.065,388.36,1811.0,1422.6399999999999,819.71,503.2416666666666,388.36,3.0,16.0,13.0,11.583333333333334,5.152777777777778,16.0,3.0,6.0,3.0,3.9166666666666665,1.0694444444444444,3.0,105.0,207.0,102.0,134.33333333333334,36.333333333333336,105.0,1.1,2.58,1.48,2.091666666666667,0.5697222222222222,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.3333333333333335,1.9444444444444446,4.0,0.0,8.0,8.0,1.4166666666666667,1.8611111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,5.75,1.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222223,2.0,0.0,9.0,9.0,2.75,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.9166666666666665,2.555555555555556,2.0,10.32,36.8975,26.5775,26.02088541666667,5.438307291666668,25.786875,0.0,2.202,2.202,1.2845,1.0704166666666666,2.202,0.0,2.1106628,2.1106628,0.22550479166666668,0.37584131944444454,0.0,70.0,229.0,159.0,127.16666666666667,66.69444444444444,70.0,2.0,2.3333333333333335,1.4166666666666667,0.0,True,0.4216638471290559,0.07879142681044925,False
6,0.6675164651845803,0.6307757449122373,0.6200868586577833,0.6191576695832918,0.6190520041205747,1.0,40.0,39.0,11.214285714285714,4.486394557823128,8.0,2.0,92.0,90.0,76.97619047619048,13.613378684807252,87.0,1.00794,91.224,90.21606,23.008401870476188,9.727227413514738,15.9994,14.01,2128.0,2113.99,581.4654761904761,699.1404195011337,54.8,1.0,16.0,15.0,13.547619047619047,3.2517006802721093,16.0,1.0,5.0,4.0,2.4523809523809526,0.6292517006802721,2.0,31.0,176.0,145.0,88.45238095238095,30.53401360544218,66.0,0.93,3.44,2.51,2.7657142857142856,0.8348299319727891,3.44,1.0,2.0,1.0,1.9285714285714286,0.13265306122448975,2.0,0.0,4.0,4.0,2.9523809523809526,1.2970521541950113,4.0,0.0,2.0,2.0,0.09523809523809523,0.18140589569160998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.976190476190476,1.2675736961451247,6.0,0.0,1.0,1.0,0.07142857142857142,0.13265306122448978,0.0,0.0,4.0,4.0,2.1904761904761907,0.8616780045351475,2.0,0.0,8.0,8.0,0.38095238095238093,0.7256235827664399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.642857142857143,1.1564625850340136,2.0,6.615,37.77,31.155,14.056944444442857,6.485357142855102,9.105,0.0,7.853,7.853,0.37102380952380953,0.5477018140589569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.5952380952381,98.546485260771,12.0,1.9285714285714286,2.9523809523809526,0.09523809523809523,0.0,False,0.792997622442975,0.13050072141115454,False
2,0.7086763875156433,0.6327479972019554,0.5793770464936618,0.5591774222241324,0.5459359098229442,24.0,27.0,3.0,25.4,1.4933333333333332,24.0,49.0,58.0,9.0,53.2,4.48,49.0,51.9961,58.933195,6.937094999999999,55.233411,3.453131733333333,51.9961,1768.0,2180.0,412.0,1987.7333333333333,205.08444444444442,2180.0,6.0,9.0,3.0,7.4,1.4933333333333332,6.0,4.0,4.0,0.0,4.0,0.0,4.0,126.0,139.0,13.0,132.93333333333334,6.471111111111111,139.0,1.66,1.88,0.21999999999999997,1.7626666666666666,0.1095111111111111,1.66,1.0,2.0,1.0,1.4666666666666666,0.49777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,5.933333333333334,0.9955555555555555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.4,1.4933333333333332,6.0,0.0,1.0,1.0,0.5333333333333333,0.49777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.066666666666666,0.9955555555555555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.6,1.4933333333333332,6.0,10.245,11.19,0.9450000000000003,10.748999999999999,0.4704000000000002,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7226198933333333,0.770794552888889,0.0,194.0,229.0,35.0,212.66666666666666,17.422222222222224,229.0,1.4666666666666666,0.0,5.933333333333334,0.0,False,0.012027089369161748,0.002993408909658035,False
3,0.6573421981221795,0.5942756934710405,0.563972194825071,0.5577520603375771,0.5558905738591166,8.0,26.0,18.0,14.11111111111111,7.925925925925927,8.0,55.0,93.0,38.0,77.0,14.666666666666666,87.0,15.9994,55.845,39.8456,29.614489244444442,17.48700717037037,15.9994,53.5,1811.0,1757.5,640.0555555555555,780.6296296296297,54.8,8.0,17.0,9.0,13.444444444444445,3.62962962962963,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888887,2.0,57.0,132.0,75.0,87.0,30.0,66.0,1.83,3.98,2.15,2.963333333333333,0.7555555555555556,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.7777777777777777,1.8518518518518516,4.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.777777777777778,0.8641975308641975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2222222222222223,0.8641975308641975,2.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5555555555555554,0.9629629629629629,2.0,9.105,10.73,1.625,9.713611111111112,0.6775925925925927,9.105,0.0,1.97,1.97,0.21888888888888888,0.38913580246913576,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,12.0,229.0,217.0,84.66666666666667,96.22222222222221,12.0,2.0,2.7777777777777777,2.0,0.0,False,0.6851393125352938,0.11803433856696348,False
2,0.7767276132106846,0.7398384585816092,0.728348199474817,0.727381026190662,0.7272767267131505,46.0,51.0,5.0,47.36363636363637,1.9834710743801667,46.0,62.0,85.0,23.0,68.27272727272727,9.123966942148757,62.0,106.42,121.76,15.340000000000003,110.60363636363637,6.08528925619835,106.42,903.78,1828.05,924.27,1575.9763636363634,366.6525619834711,1828.05,10.0,15.0,5.0,11.363636363636363,1.9834710743801651,10.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.05,2.2,0.15000000000000036,2.159090909090909,0.0595041322314051,2.2,0.0,2.0,2.0,0.5454545454545454,0.793388429752066,0.0,0.0,3.0,3.0,0.8181818181818182,1.190082644628099,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,5.0,11.363636363636363,1.9834710743801651,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8181818181818182,1.190082644628099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8181818181818182,1.190082644628099,0.0,14.41,31.56,17.15,19.087272727272726,6.803305785123967,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,208.9090909090909,23.404958677685954,225.0,0.5454545454545454,0.8181818181818182,10.0,0.0,False,0.005609209308919172,0.0011125704414385134,False
3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,3.0,25.0,22.0,10.666666666666666,7.666666666666667,3.0,1.0,83.0,82.0,36.833333333333336,35.833333333333336,1.0,6.941,54.938045,47.997045,22.95142816666667,16.010428166666667,6.941,317.3,1519.0,1201.7,585.7783333333333,311.07388888888886,453.69,1.0,15.0,14.0,6.666666666666667,5.666666666666667,1.0,2.0,4.0,2.0,2.6666666666666665,0.6666666666666666,2.0,107.0,139.0,32.0,122.83333333333333,10.555555555555557,128.0,0.98,2.19,1.21,1.4783333333333335,0.49833333333333335,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.3333333333333335,2.3333333333333335,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.3333333333333335,1.3333333333333333,1.0,10.4875862069,22.5702380952,12.082651888300001,17.568010399533332,3.334818463777778,16.5933333333,0.0,1.625,1.625,0.5416666666666666,0.7222222222222223,0.0,0.0,0.000310120689655,0.000310120689655,5.1686781609166664e-05,8.614463601527778e-05,0.0,2.0,229.0,227.0,151.33333333333334,99.55555555555554,229.0,1.5,1.0,0.8333333333333334,0.0,False,0.3065145361435566,0.06299421469676458,False
5,0.5137011669140814,0.4306374376969686,0.38416243810075745,0.36823806687280913,0.35727529529896945,1.0,26.0,25.0,7.583333333333333,4.583333333333333,1.0,55.0,92.0,37.0,84.83333333333333,6.222222222222224,87.0,1.00794,55.845,54.83706,15.238460166666668,9.897600166666667,1.00794,14.01,1811.0,1796.99,210.8033333333333,284.4488888888889,14.01,1.0,16.0,15.0,10.083333333333334,6.402777777777779,1.0,1.0,4.0,3.0,1.9166666666666667,0.611111111111111,1.0,31.0,132.0,101.0,64.08333333333333,22.055555555555557,31.0,1.83,3.44,1.6099999999999999,2.7216666666666662,0.585,2.2,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,2.0833333333333335,1.7361111111111114,0.0,0.0,6.0,6.0,0.5,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.25,2.1666666666666665,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.4166666666666667,1.1805555555555556,0.0,0.0,4.0,4.0,0.3333333333333333,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0833333333333335,0.7777777777777778,1.0,6.615,22.5702380952,15.9552380952,10.4764781746,3.4886375661333333,6.615,0.0,7.853,7.853,3.8259166666666666,3.5550833333333336,0.0,0.0,2.1106628,2.1106628,0.17588856666666666,0.32246237222222224,0.0,2.0,229.0,227.0,120.25,91.875,12.0,1.6666666666666667,2.0833333333333335,0.5,0.0,True,0.47692216400686216,0.07656200984511265,False
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,11.0,17.0,6.0,14.8,2.6399999999999997,17.0,2.0,94.0,92.0,64.3,37.379999999999995,94.0,22.98976928,35.453,12.463230720000002,30.866884644000002,5.503338427200001,35.453,171.6,933.47,761.87,307.56800000000004,163.16160000000002,171.6,1.0,17.0,16.0,11.8,6.480000000000001,17.0,3.0,3.0,0.0,3.0,0.0,3.0,102.0,166.0,64.0,123.1,25.74,102.0,0.93,3.16,2.23,2.336,0.9888000000000001,3.16,1.0,2.0,1.0,1.7,0.41999999999999993,2.0,0.0,5.0,5.0,3.1,2.28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.8,2.6399999999999997,7.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,5.0,5.0,1.1,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.4,0.72,1.0,16.48,29.2433333333,12.7633333333,25.11949999999,2.4742999999860014,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,129.6,78.72,64.0,1.7,3.1,0.0,0.0,True,0.7115475428918885,0.1584454890221759,True
3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,20.0,34.0,14.0,30.75,3.25,34.0,7.0,89.0,82.0,71.25,17.75,89.0,40.078,78.96,38.88199999999999,69.00725,9.952749999999998,78.96,494.0,1115.0,621.0,646.13,152.13,494.0,2.0,16.0,14.0,12.75,3.25,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,176.0,56.0,127.75,12.0625,120.0,1.0,2.55,1.5499999999999998,2.01875,0.53125,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,12.75,3.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,13.96,37.77,23.810000000000002,22.91625,6.7171875000000005,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,107.875,93.875,14.0,2.0,2.0,8.75,0.0,True,0.45153126401108734,0.0672906449713134,True
4,0.6789237807000135,0.638458126103022,0.6262772687904604,0.6251462009327979,0.6250065533032817,8.0,30.0,22.0,12.125,5.15625,8.0,61.0,87.0,26.0,82.0,6.25,87.0,15.9994,65.38,49.380599999999994,24.7755875,10.970234375,15.9994,54.8,1728.0,1673.2,607.2925,690.615625,54.8,10.0,16.0,6.0,14.875,1.40625,16.0,2.0,4.0,2.0,2.5,0.625,2.0,66.0,124.0,58.0,84.375,22.96875,66.0,1.65,3.44,1.79,2.8475,0.7406249999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.25,4.0,0.0,10.0,10.0,1.125,1.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.125,1.21875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.25,0.875,2.0,0.0,2.0,2.0,0.125,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.375,0.8125,2.0,9.105,20.44,11.335,12.318125,4.2661718749999995,9.105,0.0,0.773,0.773,0.19325,0.289875,0.0,0.0,0.5953947,0.5953947,0.03721216875,0.06977281640625001,0.0,12.0,227.0,215.0,90.4375,98.046875,12.0,2.0,3.0,1.125,0.0,True,0.5511313621135028,0.10902928915964409,False
4,0.5976143046671968,0.5332158795453212,0.5061365568477445,0.5014200693494273,0.5001854764459328,3.0,27.0,24.0,10.5,6.785714285714286,8.0,1.0,87.0,86.0,55.785714285714285,31.846938775510203,87.0,6.941,58.933195,51.992194999999995,22.326016785714284,15.11805494897959,15.9994,54.8,1768.0,1713.2,518.0971428571429,500.1012244897959,54.8,1.0,16.0,15.0,10.071428571428571,5.928571428571429,16.0,2.0,4.0,2.0,2.4285714285714284,0.6734693877551019,2.0,66.0,139.0,73.0,97.5,31.5,66.0,0.98,3.44,2.46,2.3792857142857144,1.0607142857142857,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,7.0,7.0,1.3571428571428572,2.1326530612244894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.071428571428571,2.3265306122448983,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,0.7857142857142857,1.2346938775510203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0714285714285716,0.6836734693877553,2.0,9.105,16.5933333333,7.488333333299998,11.506137110007144,2.906969270453061,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.22123232290640393,0.37921110774102745,0.0,12.0,229.0,217.0,114.64285714285714,102.64285714285714,12.0,1.7142857142857142,2.0,1.3571428571428572,0.0,True,0.7797297329475583,0.174386278142913,False
3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,3.0,60.0,57.0,26.4,18.72,3.0,1.0,84.0,83.0,37.8,36.96,1.0,6.941,144.242,137.301,61.59344,43.721952,6.941,453.69,1294.0,840.31,876.2760000000001,338.06879999999995,453.69,1.0,15.0,14.0,7.0,6.4,1.0,2.0,6.0,4.0,3.6,1.28,2.0,119.0,201.0,82.0,139.0,24.8,119.0,0.98,2.18,1.2000000000000002,1.492,0.5504000000000001,0.98,1.0,2.0,1.0,1.6,0.48,1.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,4.0,4.0,0.8,1.28,0.0,1.0,15.0,14.0,7.6,5.92,1.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.0,3.2,0.0,1.0,10.0,9.0,3.6,2.56,1.0,16.5933333333,34.81,18.216666666700004,22.46933333332,4.936266666672002,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,196.8,25.76,166.0,1.6,1.2,4.0,0.8,False,0.302323673928969,0.06783621663019626,False
3,0.6839740079001275,0.6405800068141972,0.6288474092606909,0.6279950934975029,0.6279100448209604,8.0,66.0,58.0,23.441860465116278,19.794483504597075,8.0,31.0,87.0,56.0,67.83720930232558,24.064899945916714,87.0,15.9994,162.5,146.5006,54.51594883720931,50.225140075716595,15.9994,54.8,1941.0,1886.2,697.106976744186,806.6180638182802,54.8,3.0,16.0,13.0,11.30232558139535,5.8994050838290955,16.0,2.0,6.0,4.0,3.2093023255813953,1.5186587344510547,2.0,66.0,192.0,126.0,108.4186046511628,53.269875608437,66.0,1.22,3.44,2.2199999999999998,2.6586046511627903,0.9812871822606816,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.511627906976744,1.869118442401298,4.0,0.0,2.0,2.0,0.27906976744186046,0.4802595997836669,0.0,0.0,10.0,10.0,2.3255813953488373,3.5694970254191456,0.0,4.0,12.0,8.0,7.116279069767442,2.271498107084911,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.255813953488372,0.934559221200649,2.0,0.0,8.0,8.0,1.1162790697674418,1.9210383991346676,0.0,0.0,4.0,4.0,0.9302325581395349,1.4277988101676582,0.0,2.0,8.0,6.0,3.302325581395349,1.6354786371011356,2.0,9.105,31.24,22.134999999999998,15.311046511627907,7.793639805300161,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.1441860465069766e-06,5.410924824221309e-06,0.0,12.0,194.0,182.0,79.72093023255815,85.04488912925906,12.0,2.0,2.511627906976744,0.27906976744186046,2.3255813953488373,True,0.7083205926780534,0.15633490324862567,False
2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,17.0,35.0,18.0,26.0,9.0,17.0,94.0,95.0,1.0,94.5,0.5,94.0,35.453,79.904,44.45099999999999,57.6785,22.225499999999997,35.453,171.6,265.8,94.20000000000002,218.7,47.10000000000001,171.6,17.0,17.0,0.0,17.0,0.0,17.0,3.0,4.0,1.0,3.5,0.5,3.0,102.0,120.0,18.0,111.0,9.0,102.0,2.96,3.16,0.20000000000000018,3.06,0.10000000000000009,2.96,2.0,2.0,0.0,2.0,0.0,2.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,10.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,29.48,4.982500000000002,26.98875,2.491250000000001,24.4975,1.457,2.493,1.0359999999999998,1.975,0.5179999999999999,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,0.0,64.0,2.0,5.0,5.0,0.0,True,0.009950166250832004,0.002487541562708001,False
4,0.648074069840786,0.6091199348919785,0.6005237760880777,0.6000397970967368,0.6000010180820754,8.0,74.0,66.0,20.5,15.0,8.0,46.0,87.0,41.0,75.7,13.559999999999999,87.0,15.9994,183.84,167.8406,46.15379,36.18526799999999,15.9994,54.8,3695.0,3640.2,759.216,871.9136000000001,54.8,5.0,16.0,11.0,13.1,3.4799999999999995,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,162.0,96.0,95.5,35.4,66.0,1.63,3.44,1.81,2.793,0.7764,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.7,3.2400000000000007,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,5.0,20.0,15.0,8.5,3.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,7.0,7.0,1.3,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.5,1.6,2.0,9.105,16.05,6.945,11.161000000000001,2.4672000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,2.0,2.4,2.7,1.4,False,0.5591387152201337,0.11847751059862903,False
